	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
4101	-9.717678	1.973180	12.032508
4102	-9.922787	1.962295	12.165342
4103	-10.039670	2.147256	11.905511
4104	-10.288631	2.201274	11.941786
4105	-10.610153	2.041822	11.720805
4106	-10.888180	1.868667	11.599889
4107	-11.177439	1.936289	11.413439
4108	-11.575438	1.867249	11.334904
4109	-12.093721	1.919464	11.046623
4110	-12.838893	1.844621	10.503284
4111	-13.992507	1.838945	10.297495
4112	-15.140797	1.617364	9.721766
4113	-16.406343	1.393256	9.518505
4114	-18.242548	1.450486	9.233960
4115	-20.097755	1.119265	9.161889
4116	-22.033504	1.021544	9.321390
4117	-23.993773	0.654432	9.953635
4118	-26.241297	0.255762	10.391418
4119	-28.623808	-0.166423	10.877164
4120	-30.744427	-0.483515	11.950756
4121	-33.013733	-0.669898	13.175651
4122	-34.981483	-1.051629	13.623387
4123	-37.154507	-2.080388	13.023608
4124	-39.175529	-2.696954	12.848400
4125	-41.569881	-2.715946	12.249590
4126	-43.762978	-2.858748	12.617242
4127	-45.984875	-3.065441	12.276803
4128	-47.821423	-3.796913	12.553019
4129	-49.974247	-4.150856	12.689884
4130	-51.635204	-4.758773	13.725312
4131	-53.719921	-4.838722	13.858537
4132	-55.889446	-5.007336	13.660889
4133	-58.036835	-5.011093	13.695374
4134	-59.915977	-5.734035	13.908465
4135	-62.351753	-5.289026	13.555471
4136	-64.266075	-5.779091	13.606011
4137	-66.438507	-6.263686	12.148803
4138	-68.459648	-6.766382	11.428049
4139	-70.676498	-7.441231	10.762659
4140	-72.686768	-8.449864	10.144342
4141	-74.932114	-9.489398	9.182962
4142	-77.328156	-10.309610	7.832177
4143	-78.971375	-11.302953	7.297384
4144	-81.258316	-12.327388	6.351317
4145	-83.415092	-12.604838	4.844237
4146	-85.636963	-12.579726	3.896610
4147	-87.666969	-12.403577	3.585031
4148	-89.492851	-12.425434	2.984248
4149	-91.477028	-11.886726	2.508451
4150	-93.326981	-11.705971	2.103355
4151	-94.889275	-10.745420	1.816654
4152	-96.201347	-10.123282	1.706064
4153	-97.804893	-9.430449	0.832819
4154	-99.141197	-9.034940	0.428996
4155	-100.468315	-8.400062	-0.262802
4156	-101.824570	-8.025914	-0.916625
4157	-103.255577	-7.103331	-1.724989
4158	-104.286026	-7.414960	-1.627309
4159	-105.476372	-7.071727	-2.520286
4160	-106.554321	-7.028398	-3.190080
4161	-107.661240	-6.467619	-3.846088
4162	-108.522957	-6.237177	-4.362503
4163	-109.247414	-6.064172	-4.744558
4164	-109.884819	-5.400931	-5.050656
4165	-110.481163	-4.840024	-5.261845
4166	-110.967400	-4.108467	-5.020202
4167	-111.616890	-4.086985	-5.964543
4168	-111.988319	-3.277771	-5.357013
4169	-112.229080	-3.081196	-5.019696
4170	-112.618156	-2.395165	-5.060894
4171	-112.815109	-1.568815	-5.027659
4172	-112.913666	-1.113058	-5.218487
4173	-113.172012	-0.510629	-5.171260
4174	-113.311646	0.127488	-5.108431
4175	-113.481712	0.105631	-5.231726
4176	-113.647141	0.342762	-5.784648
4177	-113.774429	0.350730	-5.955528
4178	-113.888443	0.109306	-5.973423
4179	-113.889709	0.173187	-6.400929
4180	-113.753647	0.353386	-6.859653
4181	-113.656502	0.689583	-6.681153
4182	-113.364204	0.630008	-7.571687
4183	-113.357780	0.749453	-7.774932
4184	-113.264618	0.967576	-7.712621
4185	-112.981155	1.228259	-7.285750
4186	-112.885086	1.260047	-7.361573
4187	-112.736267	1.330072	-7.341514
4188	-112.507309	1.111318	-7.665594
4189	-112.347244	0.726231	-7.650007
4190	-112.143631	0.761286	-7.696266
4191	-112.097923	0.624730	-7.969019
4192	-112.207161	1.128003	-8.102015
4193	-112.277893	0.749911	-8.068346
4194	-112.631599	0.879658	-8.125995
4195	-112.751495	1.126383	-7.614385
4196	-112.789124	1.574845	-7.412560
4197	-112.773911	2.049566	-7.012800
4198	-112.862457	1.497732	-7.115411
4199	-112.817436	1.566522	-7.009331
4200	-112.720039	1.944832	-6.847640
4201	-112.641273	1.843766	-6.337276
4202	-112.409676	2.137452	-5.631902
4203	-111.873383	1.932338	-4.711909
4204	-111.639946	4.700461	-4.062338
4205	-111.009888	5.178326	-3.141289
4206	-110.393044	7.293926	-2.013425
4207	-109.271416	8.217729	-1.327725
4208	-108.087769	8.396770	-0.814334
4209	-106.606461	8.796912	-0.670866
4210	-105.115837	8.949612	-1.398900
4211	-103.385300	7.710543	-1.911452
4212	-101.876099	7.005296	-2.572809
4213	-100.431099	6.054970	-2.524629
4214	-98.844727	3.968413	-1.610750
4215	-97.842430	4.495931	-1.267184
4216	-96.447609	3.949904	0.451658
4217	-95.105293	3.738285	1.184572
4218	-93.765823	4.166662	1.453499
4219	-92.315468	4.006670	1.372690
4220	-90.607033	3.745641	0.897522
4221	-89.081490	3.523020	0.751598
4222	-87.489998	3.025380	1.100312
4223	-86.146202	2.871501	1.367137
4224	-84.350983	2.580592	1.734927
4225	-83.050072	2.778579	2.110894
4226	-81.526161	2.519569	3.031536
4227	-80.086021	2.787546	2.719407
4228	-78.427597	2.851984	2.621781
4229	-76.914459	3.000158	2.464633
4230	-75.291954	2.991769	2.587165
4231	-73.556572	3.302628	2.650295
4232	-72.003609	3.353529	2.939373
4233	-70.614609	3.291584	3.014407
4234	-69.313972	3.415203	3.581794
4235	-68.211205	3.451304	3.814306
4236	-67.242432	3.126987	4.061943
4237	-66.156906	2.671877	4.117651
4238	-64.861794	2.644121	3.924407
4239	-63.673134	2.505755	4.132363
4240	-62.196701	2.731036	3.797638
4241	-61.026783	2.875230	3.739807
4242	-59.520481	2.526750	4.008154
4243	-58.244663	2.254157	4.403372
4244	-56.967079	2.199166	4.346320
4245	-55.571426	1.720222	4.562227
4246	-54.302330	1.538536	4.631081
4247	-53.159481	1.661746	4.498556
4248	-51.702396	1.372407	4.758235
4249	-50.683826	1.072886	4.933421
4250	-49.492989	0.924356	4.768466
4251	-48.244850	0.779098	4.724298
4252	-46.893333	0.811831	5.095125
4253	-45.685383	1.025845	4.854133
4254	-44.438313	1.227746	4.916032
4255	-43.336613	1.267987	4.784751
4256	-42.138897	1.391848	4.559762
4257	-41.049782	1.561289	4.572286
4258	-39.953484	1.194292	5.092872
4259	-38.837948	1.151662	5.191829
4260	-37.747570	0.741775	5.615045
4261	-36.711514	0.505644	5.859529
4262	-35.761044	0.893368	5.639291
4263	-34.843712	0.377505	6.003001
4264	-33.943794	0.412653	6.180628
4265	-32.959873	0.431177	6.273628
4266	-32.011349	0.299706	6.460507
4267	-31.141129	0.456179	6.164138
4268	-30.255201	0.286726	6.475526
4269	-29.523190	0.459745	6.276478
4270	-28.669443	0.335465	6.587512
4271	-28.088142	0.403472	6.351602
4272	-27.460655	0.369760	6.540243
4273	-26.860147	0.560169	6.492096
4274	-26.065519	0.614027	6.451135
4275	-25.401287	0.324607	6.385547
4276	-24.828987	0.542070	6.660003
4277	-24.261675	0.263754	6.961848
4278	-24.011707	0.137210	7.064538
4279	-23.662836	0.091200	7.551009
4280	-23.302341	-0.050989	8.234853
4281	-23.149075	-0.250748	8.631010
4282	-22.968912	-0.916268	9.830428
4283	-22.897263	-0.825814	10.350979
4284	-22.591309	-1.145903	11.154032
4285	-22.358816	-1.107981	11.984978
4286	-22.102392	-1.439415	12.932196
4287	-21.911062	-2.021501	13.953956
4288	-21.882381	-2.460055	14.308149
4289	-21.304661	-3.491149	15.703543
4290	-21.441845	-3.736253	15.999037
4291	-21.520716	-3.907672	16.131111
4292	-21.740591	-3.905718	16.222391
4293	-22.015182	-3.928788	16.013943
4294	-22.494064	-3.833297	15.419166
4295	-22.979610	-3.859149	15.416198
4296	-23.423643	-3.864999	15.110800
4297	-23.892662	-3.784636	14.738214
4298	-24.471033	-3.705082	14.471910
4299	-25.079248	-3.020250	14.095015
4300	-25.649603	-2.011870	14.713257
4301	-26.217810	-2.053831	14.348925
4302	-26.781710	-1.486599	13.716538
4303	-27.137268	-1.455418	13.118338
4304	-27.530483	-1.273121	12.720530
4305	-27.951439	-1.177200	11.942411
4306	-28.343712	-1.012907	11.031368
4307	-28.709414	-1.042564	9.589554
4308	-28.567135	-0.602684	9.874301
4309	-28.646820	-0.215049	8.753338
4310	-28.689182	-0.050494	7.779260
4311	-28.613897	0.205810	7.243431
4312	-28.389183	0.449848	7.193742
4313	-28.024521	0.843395	6.950674
4314	-28.007446	0.496383	6.309232
4315	-27.637592	0.947322	5.939314
4316	-27.091518	1.454423	5.441800
4317	-26.438141	1.737277	4.585132
4318	-25.869421	2.075114	4.560368
4319	-25.369482	2.231948	4.371820
4320	-24.863287	2.085411	4.198568
4321	-24.448668	2.183638	4.528841
4322	-24.154247	1.964328	4.684649
4323	-23.891535	1.508596	5.376935
4324	-23.781794	1.463580	5.719513
4325	-23.490801	1.335341	5.833967
4326	-23.081289	1.480572	6.226851
4327	-22.542366	1.585333	6.833730
4328	-22.011070	1.753832	7.870477
4329	-21.529087	2.108744	8.127410
4330	-20.935440	2.356741	8.202687
4331	-20.416470	2.764364	7.940596
4332	-19.778593	3.287552	7.611995
4333	-19.234118	3.592232	7.154437
4334	-18.854143	3.751411	6.643088
4335	-18.471186	3.851901	6.679140
4336	-18.270533	3.723403	6.678944
4337	-18.039898	3.763962	6.554133
4338	-17.840038	3.299259	7.032637
4339	-17.659885	3.124387	7.030028
4340	-17.606272	3.067189	7.293797
4341	-17.290855	2.821357	7.306084
4342	-17.025234	3.108233	7.151686
4343	-16.777000	2.813458	7.513295
4344	-16.425539	3.037752	7.203801
4345	-16.153671	3.099928	7.375951
4346	-15.944153	2.954733	7.925400
4347	-15.761862	3.332205	7.671089
4348	-15.632348	3.225847	7.526075
4349	-15.427176	2.838596	7.641111
4350	-15.181656	3.249120	7.082663
4351	-14.831846	2.867801	6.840347
4352	-14.429497	2.534784	7.066155
4353	-14.254692	2.531584	6.819616
4354	-13.950482	2.337569	7.144111
4355	-13.727965	2.649868	6.785825
4356	-13.671453	2.395653	7.343194
4357	-13.536697	2.368137	7.709899
4358	-13.515435	2.627702	7.697324
4359	-13.515030	2.233225	7.784892
4360	-13.392976	2.110681	7.612339
4361	-13.218284	2.123345	8.205859
4362	-13.170541	1.853746	8.554948
4363	-13.099233	1.703963	8.952372
4364	-13.008307	1.630395	9.244925
4365	-12.866314	1.756780	9.438087
4366	-12.657768	1.794933	9.806821
4367	-12.513560	1.809120	9.794649
4368	-12.392927	1.890841	9.747544
4369	-12.153916	1.814179	9.784189
4370	-11.965516	1.693210	9.880935
4371	-11.872990	1.753816	10.024753
4372	-11.719051	1.644314	10.083439
4373	-11.593192	1.744969	10.143016
4374	-11.410231	1.670154	10.385707
4375	-11.317677	1.708828	10.476405
4376	-11.399432	1.587963	10.251102
4377	-11.324511	1.493196	10.448293
4378	-11.391470	1.525184	10.583766
4379	-11.413824	1.629219	10.799619
4380	-11.470228	1.653474	10.830464
4381	-11.560904	1.719545	10.599116
4382	-11.517975	1.671746	10.755284
4383	-11.636885	1.962716	10.588076
4384	-11.564180	2.036733	10.717426
4385	-11.456227	2.048671	10.779023
4386	-11.303564	1.908390	11.116270
4387	-11.344223	1.873959	11.159952
4388	-11.540462	1.577710	10.646536
4389	-11.599557	1.882234	10.603746
4390	-11.512652	2.104156	10.451985
4391	-11.469641	2.108528	10.402531
4392	-11.348666	2.091850	10.504750
4393	-11.408095	1.972038	10.497326
4394	-11.535439	1.834400	10.548810
4395	-11.444411	1.941451	10.892338
4396	-11.583610	2.232825	10.575855
4397	-11.676679	2.163240	10.566993
4398	-11.779996	2.206516	10.532310
4399	-11.931634	2.094292	10.067560
4400	-11.960331	2.102588	10.234845
4401	-12.033149	1.761236	10.639750
4402	-12.087831	1.720032	10.638295
4403	-12.071173	1.602702	10.674761
4404	-12.135655	1.562531	10.805716
4405	-12.047585	1.872743	11.192854
4406	-12.113801	1.952353	11.112332
4407	-12.167623	1.892622	10.955316
4408	-12.258324	1.971014	10.779993
4409	-12.287772	1.978078	10.683553
4410	-12.348601	2.015286	10.587572
4411	-12.411866	2.179143	10.433047
4412	-12.431278	2.172832	10.249606
4413	-12.468316	2.214976	10.183292
4414	-12.467915	2.209045	10.042397
4415	-12.599568	2.408537	10.091090
4416	-12.679830	2.387065	10.129967
4417	-12.755443	2.418455	10.113903
4418	-12.717480	2.345875	10.120136
4419	-12.742958	2.172375	10.515744
4420	-12.850789	2.040638	10.365117
4421	-12.812172	2.117309	10.338143
4422	-12.747033	2.200242	10.099713
4423	-12.821121	2.329463	9.921438
4424	-12.802373	2.426890	9.786639
4425	-12.800052	1.922009	10.299469
4426	-12.861122	1.844350	10.427855
4427	-13.007881	1.875983	10.434152
4428	-13.083638	1.872763	10.431252
4429	-13.152246	1.996864	10.378242
4430	-13.125562	2.152475	10.458380
4431	-13.155054	2.113832	10.443544
4432	-13.214627	1.977288	10.423005
4433	-13.288714	1.891441	10.421184
4434	-13.381616	1.884844	10.314589
4435	-13.474533	1.952772	10.023409
4436	-13.504811	2.077441	9.812855
4437	-13.582343	2.139105	9.731668
4438	-13.580121	2.268555	9.922333
4439	-13.653675	2.279900	9.860862
4440	-13.638647	2.752765	9.402467
4441	-13.866370	2.384381	9.607871
4442	-13.985148	2.299554	9.368904
4443	-14.032150	2.361644	9.262322
4444	-14.001040	2.372919	9.164861
4445	-13.983926	2.312883	9.037878
4446	-13.985421	2.228798	9.060851
4447	-14.000518	2.289595	9.073370
4448	-13.968628	2.351889	9.380260
4449	-14.031342	2.373512	9.268478
4450	-14.029613	2.459254	9.400677
4451	-14.046725	2.425464	9.673002
4452	-14.054573	2.462770	9.602229
4453	-14.033484	2.427135	9.666991
4454	-14.100881	2.377183	9.235757
4455	-13.979102	2.460588	9.563863
4456	-14.020316	2.761225	8.754034
4457	-13.891954	3.020281	8.675963
4458	-14.006226	2.898235	8.301572
4459	-14.087888	2.739773	8.345512
4460	-14.078081	2.817552	8.364600
4461	-14.099444	2.840489	8.407006
4462	-14.138515	2.826757	8.395262
4463	-14.166423	2.825675	8.408188
4464	-14.187245	2.782320	8.407849
4465	-14.193425	2.793325	8.523304
4466	-14.172174	2.820952	8.602808
4467	-14.257035	2.811561	8.512667
4468	-14.311599	2.827753	8.630751
4469	-14.326863	2.802005	8.640274
4470	-14.380192	2.802843	8.637718
4471	-14.341652	2.772391	8.687567
4472	-14.330951	2.788341	8.630354
4473	-14.358502	2.753812	8.632514
4474	-14.325012	2.850278	8.677449
4475	-14.324008	2.893494	8.713193
4476	-14.345778	2.891545	8.725676
4477	-14.364965	2.867040	8.696730
4478	-14.379721	2.798244	8.752400
4479	-14.273826	2.959332	8.563551
4480	-14.320505	2.939710	8.579634
4481	-14.374760	2.792311	8.772320
4482	-14.302284	2.929342	8.612144
4483	-14.358086	2.718925	8.797564
4484	-14.362626	2.702192	8.787426
4485	-14.345814	2.683151	8.757237
4486	-14.324718	2.740337	8.765267
4487	-14.294044	2.715281	8.813291
4488	-14.239449	2.657962	8.769749
4489	-14.156460	2.735938	9.160316
4490	-14.185508	2.750681	9.194482
4491	-14.241710	2.747046	9.073506
4492	-14.196830	2.812867	9.226530
4493	-14.230381	2.689312	8.879060
4494	-14.223037	2.678047	8.938375
4495	-14.212890	2.620999	8.992869
4496	-14.207907	2.626772	8.946036
4497	-14.219979	2.672932	8.915286
4498	-14.219073	2.780726	9.069762
4499	-14.188193	3.018301	8.760109
4500	-14.227324	2.839225	8.915954
4501	-14.265567	2.808509	8.948583
4502	-14.179124	2.971756	8.783143
4503	-14.268202	2.720902	8.971365
4504	-14.241096	2.724764	9.153904
4505	-14.261014	2.719220	9.123585
4506	-14.308153	2.706801	9.070084
4507	-14.285764	2.682380	9.150984
4508	-14.285980	2.729794	9.058802
4509	-14.332866	2.723737	9.118056
4510	-14.357096	2.707378	9.067134
4511	-14.327258	2.708301	9.285938
4512	-14.312803	2.725393	9.369631
4513	-14.310256	2.721343	9.333951
4514	-14.345866	2.732505	9.277859
4515	-14.357220	2.765160	9.367783
4516	-14.379717	2.771919	9.267900
4517	-14.366137	2.765416	9.328424
4518	-14.431082	2.723158	9.144814
4519	-14.411563	2.991743	8.907171
4520	-14.389558	3.008231	8.962986
4521	-14.432343	3.005080	8.894919
4522	-14.555523	3.013764	8.717037
4523	-14.479311	3.094520	8.931944
4524	-14.452471	3.061508	9.007292
4525	-14.529675	2.962076	8.609351
4526	-14.493053	2.991768	8.598243
4527	-14.546138	2.814397	8.769284
4528	-14.511254	2.767975	8.796921
4529	-14.527777	2.752509	8.691216
4530	-14.565630	2.749805	8.661956
4531	-14.533642	2.863374	9.019958
4532	-14.659098	2.720180	8.757702
4533	-14.637864	2.795053	9.179885
4534	-14.634350	2.764150	9.310499
4535	-14.590631	2.784344	9.272346
4536	-14.580513	2.752465	9.352285
4537	-14.656833	2.786892	9.263495
4538	-14.736996	2.688851	9.083282
4539	-14.759629	2.705431	9.050667
4540	-14.752676	2.693901	9.070757
4541	-14.779558	2.718409	9.006970
4542	-14.710445	2.765862	9.302135
4543	-14.667816	2.731733	9.380099
4544	-14.675403	2.710336	9.323849
4545	-14.683058	2.679414	9.436188
4546	-14.711627	2.609717	9.364694
4547	-14.750185	2.610011	9.257897
4548	-14.793249	2.618376	9.061619
4549	-14.814680	2.492692	9.031054
4550	-14.798194	2.555908	8.919310
4551	-14.736773	2.532413	9.134995
4552	-14.859792	2.502108	8.807815
4553	-14.813148	2.546516	9.031698
4554	-14.831843	2.553214	9.050237
4555	-14.933576	2.468325	8.678047
4556	-14.998940	2.442594	8.643882
4557	-15.078480	2.479461	8.795067
4558	-15.169422	2.386305	8.554549
4559	-15.244248	2.348030	8.533544
4560	-15.332602	2.308021	8.586689
4561	-15.357423	2.325648	8.617959
4562	-15.372070	2.333891	8.663896
4563	-15.370863	2.379272	8.613548
4564	-15.388997	2.403311	8.769848
4565	-15.380897	2.427316	8.774296
4566	-15.382413	2.369209	8.667231
4567	-15.318809	2.645990	8.387271
4568	-15.383243	2.469160	8.595308
4569	-15.313772	2.487704	8.580739
4570	-15.283576	2.517700	8.475522
4571	-15.222907	2.605342	8.467443
4572	-15.101226	2.834239	8.261262
4573	-14.985297	2.830511	8.315335
4574	-15.011811	2.823911	8.132893
4575	-14.936282	2.806340	8.137180
4576	-14.855706	2.712581	7.922543
4577	-14.793550	2.667805	7.773201
4578	-14.693720	2.734014	7.760649
4579	-14.604748	2.772962	7.547926
4580	-14.552907	2.541766	7.294139
4581	-14.449125	2.581275	7.139017
4582	-14.397592	2.373143	6.599271
4583	-14.374425	2.219424	6.434869
4584	-14.374005	2.250461	6.310373
4585	-14.484991	2.229324	6.065022
4586	-14.468747	2.360339	6.165511
4587	-14.860424	2.169207	6.440035
4588	-15.081679	1.883889	6.457551
4589	-15.717590	1.646979	6.094848
4590	-16.318089	1.635268	5.873662
4591	-16.804829	1.831856	6.003368
4592	-17.629757	1.677784	5.694451
4593	-18.231981	1.696449	5.368098
4594	-18.796999	1.736734	4.920928
4595	-19.475599	1.935260	4.612945
4596	-19.969830	2.460065	3.526748
4597	-20.591961	2.745594	3.546260
4598	-21.300621	2.729214	3.467744
4599	-21.843859	2.449033	2.853774
4600	-22.415663	2.869721	2.428344
4601	-23.167213	2.985289	2.510216
4602	-23.695789	3.048780	2.189499
4603	-24.408657	2.746096	2.641057
4604	-24.991192	2.685924	3.003089
4605	-25.668163	2.732181	2.629861
4606	-26.272371	2.964176	2.251738
4607	-26.959435	2.662362	2.824876
4608	-27.502882	2.556904	2.879687
4609	-27.931189	2.622014	2.960150
4610	-28.717913	2.499244	2.889522
4611	-29.289118	2.278313	3.024971
4612	-29.895941	2.498925	3.007191
4613	-30.798491	2.285992	2.882569
4614	-31.270441	2.008272	3.075356
4615	-32.153206	2.352089	2.932053
4616	-33.166889	2.297788	2.773821
4617	-34.116276	2.386186	2.671931
4618	-34.858364	2.461468	2.938337
4619	-36.033024	2.464034	2.936894
4620	-36.983906	2.771077	3.078069
4621	-38.235130	2.628201	2.860634
4622	-39.388344	3.114244	2.847465
4623	-40.238617	3.160142	2.521457
4624	-41.587219	3.138598	2.463117
4625	-42.692856	3.211491	2.474395
4626	-43.832775	2.975268	2.567435
4627	-45.004566	3.226972	3.002877
4628	-46.395893	2.909644	3.210786
4629	-47.694481	2.789781	3.353170
4630	-48.964176	2.786058	3.790692
4631	-50.341434	2.774156	3.632631
4632	-51.503250	3.024951	4.031796
4633	-52.689564	3.100144	3.997759
4634	-53.761295	3.361128	3.868025
4635	-54.553745	3.379603	4.162499
4636	-55.502239	4.241339	4.110776
4637	-56.504082	4.534696	4.162760
4638	-57.391068	4.927468	3.850384
4639	-58.243687	5.239564	3.982214
4640	-58.878590	5.412710	3.691663
4641	-59.339897	5.593986	3.968792
4642	-59.312939	5.637726	3.844883
4643	-59.284676	5.685911	3.913833
4644	-58.701630	5.337056	4.183300
4645	-57.999725	5.209395	3.871292
4646	-56.906136	5.154226	4.014700
4647	-55.428272	4.956794	3.769717
4648	-53.584240	4.642603	3.898102
4649	-51.451054	4.238988	3.698688
4650	-49.175270	4.294384	2.685072
4651	-46.846603	3.984748	1.950352
4652	-44.684429	4.187550	0.986963
4653	-43.031971	3.827560	1.027742
4654	-41.547405	3.940127	0.725397
4655	-40.206394	3.652602	1.451811
4656	-39.355125	3.185169	1.654792
4657	-38.826038	3.067755	3.165347
4658	-39.134605	2.975662	3.740551
4659	-39.991734	3.648735	4.448213
4660	-41.385593	3.779522	4.150033
4661	-43.237492	4.327405	4.320550
4662	-45.698906	4.322372	3.500440
4663	-48.794415	4.727508	2.500488
4664	-51.911163	5.642362	2.088648
4665	-54.528469	5.900011	2.474117
4666	-56.397717	5.695354	2.780706
4667	-57.592205	5.209758	4.771716
4668	-58.102322	4.845679	6.995831
4669	-57.936371	4.805602	8.307597
4670	-57.397770	5.097181	9.314048
4671	-56.426331	5.216837	10.019527
4672	-55.280849	5.055047	9.775266
4673	-53.614639	4.774748	9.494650
4674	-51.530422	4.267785	9.600305
4675	-49.351204	3.926619	9.668335
