	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
5269	-16.418724	0.605266	-18.406471
5270	-15.947802	0.612984	-17.871626
5271	-16.127962	1.040161	-17.545006
5272	-16.661564	1.216294	-16.799339
5273	-17.626150	0.895464	-16.009453
5274	-18.880415	0.675310	-14.375839
5275	-21.879677	1.317091	-8.034703
5276	-31.650021	2.743793	-2.375491
5277	-40.096642	1.419733	-4.974398
5278	-43.237446	4.904014	-8.759227
5279	-45.762241	6.433630	-8.741457
5280	-46.945114	3.993440	-6.584426
5281	-48.350441	-0.661834	-4.152418
5282	-51.892715	-4.244328	-2.789517
5283	-57.253094	-4.841315	-1.794621
5284	-60.220284	-3.315421	-0.930008
5285	-61.974632	-0.927572	-0.727828
5286	-62.263966	0.912604	-1.054170
5287	-61.856945	1.819410	-2.270133
5288	-61.782291	2.092553	-3.441794
5289	-62.268970	2.009587	-3.755396
5290	-62.710052	2.020488	-3.515627
5291	-62.831558	1.555191	-2.916610
5292	-62.667995	1.363275	-2.257951
5293	-62.305458	0.832034	-1.600518
5294	-61.527649	0.517525	-1.454744
5295	-60.299412	0.669862	-1.642230
5296	-59.064220	1.078903	-2.184861
5297	-57.709389	1.482038	-2.973706
5298	-56.520218	1.685925	-3.904679
5299	-54.697849	1.692648	-4.233992
5300	-53.075317	1.542380	-5.099744
5301	-50.984940	1.548741	-6.070286
5302	-48.949039	1.232850	-7.195369
5303	-46.745560	1.338099	-8.000334
5304	-45.040607	1.339952	-8.661945
5305	-43.644554	1.625339	-9.414052
5306	-42.781925	2.358193	-10.369293
5307	-42.486504	3.228170	-11.734191
5308	-42.596111	4.320126	-13.127306
5309	-43.139065	5.428585	-14.546594
5310	-44.127270	6.211454	-15.537768
5311	-45.397610	6.820393	-16.402395
5312	-46.588371	7.236654	-16.788088
5313	-48.322716	7.187304	-16.055153
5314	-50.168991	6.812985	-14.986791
5315	-52.347523	6.232939	-13.731880
5316	-54.836258	5.950218	-12.763289
5317	-57.421482	5.940970	-11.749438
5318	-60.129593	6.569584	-10.373018
5319	-63.194115	7.551697	-9.813544
5320	-66.051338	8.927861	-9.030033
5321	-68.830246	10.210873	-8.098330
5322	-71.641968	11.334079	-7.094767
5323	-74.383011	12.093534	-7.539611
5324	-76.976517	12.701504	-7.379941
5325	-79.342697	12.903728	-6.923729
5326	-81.525726	12.539763	-6.377015
5327	-83.081772	12.302317	-5.728408
5328	-84.170044	12.109868	-5.391106
5329	-84.707664	12.127923	-5.253333
5330	-84.799423	12.219693	-5.318524
5331	-84.605232	12.486313	-5.436413
5332	-83.859917	13.216538	-5.637369
5333	-82.222366	14.141447	-5.925098
5334	-80.194603	14.879891	-6.373594
5335	-77.627190	15.437334	-7.755060
5336	-74.659019	16.173674	-8.192939
5337	-71.110176	16.815336	-9.018283
5338	-67.152122	17.185652	-9.853547
5339	-62.730335	16.771299	-10.737206
5340	-58.136871	16.229149	-11.684347
5341	-52.894222	14.751344	-13.401268
5342	-47.556545	12.875360	-14.497086
5343	-42.317348	10.391690	-15.751899
5344	-37.077324	7.512543	-16.423950
5345	-31.918867	5.169778	-16.101969
5346	-26.824137	3.384484	-15.998719
5347	-22.188286	2.505559	-15.555138
5348	-18.193729	1.717864	-15.357168
5349	-15.238920	1.139225	-15.698746
5350	-13.104146	0.692433	-16.053448
5351	-12.305648	-0.398303	-15.755423
5352	-13.077212	-2.300809	-14.838062
5353	-15.068706	-3.815473	-13.185006
5354	-17.319408	-3.423092	-11.776483
5355	-19.665232	-1.476827	-11.384604
5356	-22.723627	0.185996	-14.005910
5357	-26.233978	-0.146359	-15.272183
5358	-31.299772	-3.139236	-9.976120
5359	-37.155144	-2.294609	-4.029930
5360	-41.188843	0.855424	-2.147941
5361	-45.364429	3.258227	-0.679623
5362	-48.709297	3.142309	-2.283706
5363	-50.420876	1.868928	-3.957627
5364	-50.653980	0.721728	-5.892163
5365	-50.216152	-0.530664	-6.610154
5366	-51.579243	-1.198248	-6.832311
5367	-52.636986	-0.537128	-6.424340
5368	-53.275848	0.560283	-5.981181
5369	-54.201153	1.434792	-5.495017
5370	-54.568718	2.634566	-5.184440
5371	-54.725700	3.552110	-6.232305
5372	-54.620350	4.006478	-7.249027
5373	-54.308994	4.226984	-8.614220
5374	-53.834229	4.418492	-9.964418
5375	-52.964764	4.584019	-10.855590
5376	-52.030067	4.488125	-10.844985
5377	-51.114128	4.472903	-10.843083
5378	-50.617451	4.154927	-10.550177
5379	-50.172543	4.043264	-10.918968
5380	-50.110378	4.421792	-11.710937
5381	-50.136185	5.002661	-12.888827
5382	-50.493690	5.520158	-14.197146
5383	-50.892792	6.090140	-15.259642
5384	-51.583755	6.999329	-16.044674
5385	-52.374073	7.593078	-16.467041
5386	-53.558056	8.215264	-17.026815
5387	-54.867466	8.812400	-17.190241
5388	-56.115608	9.684684	-17.543995
5389	-57.843212	10.001530	-16.074577
5390	-59.721058	10.402633	-16.315790
5391	-61.699921	11.187780	-15.985879
5392	-63.925224	12.010179	-15.300266
5393	-66.674316	12.523944	-15.218310
5394	-69.446503	12.822193	-14.601225
5395	-72.210609	13.133035	-13.187735
5396	-74.976593	13.016600	-11.636879
5397	-77.667030	13.234070	-10.367998
5398	-80.184937	12.567420	-8.509530
5399	-82.286026	12.420532	-6.669590
5400	-84.593613	12.296697	-4.822621
5401	-87.164215	11.753402	-3.869066
5402	-89.445946	11.553281	-3.092063
5403	-90.998451	11.007546	-2.263362
5404	-91.881104	10.174052	-2.085979
5405	-92.506386	9.307931	-3.181127
5406	-92.411491	8.371898	-3.537120
5407	-91.723381	8.156045	-3.729289
5408	-91.174751	8.725292	-4.657138
5409	-90.281586	8.703030	-4.162274
5410	-89.112640	9.582764	-4.551661
5411	-87.580208	10.999728	-4.614183
5412	-85.906143	11.837271	-5.540241
5413	-84.079857	12.437473	-6.989311
5414	-81.960793	13.411880	-7.397832
5415	-79.272408	14.704620	-8.713999
5416	-76.339752	15.549216	-9.658731
5417	-73.580719	14.958391	-10.002040
5418	-70.630600	14.420065	-11.310974
5419	-67.493484	13.999778	-11.903273
5420	-64.310570	13.061494	-12.009251
5421	-61.071316	11.860674	-11.632304
5422	-57.722427	10.760419	-11.158377
5423	-54.193527	9.846803	-10.867076
5424	-50.963219	8.424621	-10.178389
5425	-47.875675	7.099354	-10.229701
5426	-44.871571	5.818416	-10.255785
5427	-42.051857	5.140236	-10.728511
5428	-39.705257	4.503907	-10.885121
5429	-37.386486	4.098075	-11.407257
5430	-35.287205	3.825469	-12.022664
5431	-33.413025	3.653112	-12.410012
5432	-32.061619	3.825708	-12.567939
5433	-31.731974	4.636961	-11.047397
5434	-32.581554	4.883026	-11.094201
5435	-33.481518	3.935148	-11.234034
5436	-33.777828	2.983683	-11.928390
5437	-33.143608	2.684614	-12.925182
5438	-32.221733	2.448628	-12.841774
5439	-31.984833	1.965004	-11.404905
5440	-31.812122	1.084317	-9.922012
5441	-31.598524	0.651331	-8.951513
5442	-31.474110	0.435457	-8.426381
5443	-31.668398	0.214122	-8.240049
5444	-31.818020	0.186454	-8.085677
5445	-31.926306	0.395269	-8.172956
5446	-32.190876	1.107302	-8.139505
5447	-32.323906	1.501731	-8.468187
5448	-32.402256	1.941589	-9.004747
5449	-32.381088	2.198142	-9.512503
5450	-32.170341	2.238487	-10.015928
5451	-31.807007	2.176430	-10.111120
5452	-31.179579	2.094639	-10.751106
5453	-30.575123	1.936831	-10.839025
5454	-29.874121	1.808888	-11.360089
5455	-29.121267	1.795661	-11.821204
5456	-28.472507	1.945985	-12.838179
5457	-27.688156	1.872880	-13.780127
5458	-26.908518	1.935658	-14.574589
5459	-26.164154	1.763009	-15.211955
5460	-25.419048	1.884360	-16.080154
5461	-24.550978	1.974437	-16.316755
5462	-23.788403	1.941861	-16.586964
5463	-23.169413	1.733560	-17.032011
5464	-22.594320	1.784803	-17.364227
5465	-22.090668	2.040455	-17.919653
5466	-21.724344	2.219599	-18.512178
5467	-21.498508	2.323974	-18.818506
5468	-21.427418	2.670923	-19.221577
5469	-21.478579	2.789016	-19.531269
5470	-21.603342	3.011611	-19.862879
5471	-21.912346	3.092444	-19.986940
5472	-22.237658	3.171643	-20.058168
5473	-22.690996	3.140353	-19.370632
5474	-23.188002	3.032498	-18.635098
5475	-23.772541	2.970467	-18.112896
5476	-24.393747	3.009367	-17.165970
5477	-25.173931	2.739955	-16.710455
5478	-25.940918	2.567934	-16.264555
5479	-26.899107	2.457964	-15.992193
5480	-27.989763	2.322442	-15.553118
5481	-29.267664	2.264477	-14.798512
5482	-30.487175	1.988422	-14.133534
5483	-31.475103	1.945070	-13.311518
5484	-32.232605	2.295182	-12.968435
5485	-33.133259	2.393484	-12.972019
5486	-33.916168	2.235137	-12.781102
5487	-34.672466	2.021640	-12.184638
5488	-35.080009	2.002258	-11.541882
5489	-35.191025	1.736718	-11.377179
5490	-35.054554	1.540584	-11.054495
5491	-34.725609	1.336679	-10.739462
5492	-34.284866	1.164920	-10.690021
5493	-33.860321	1.228069	-11.043738
5494	-33.072735	1.168769	-11.400783
5495	-31.984362	1.510691	-11.682616
5496	-30.584808	1.283151	-11.863081
5497	-28.740675	1.207656	-12.175168
5498	-26.730558	0.643788	-12.771769
5499	-24.261616	0.128724	-13.474775
5500	-21.502085	-0.525288	-14.702208
5501	-18.394789	-1.268154	-16.638870
5502	-15.101796	-1.970609	-19.221729
5503	-11.892107	-2.694907	-21.966085
5504	-9.441614	-3.104592	-24.181400
5505	-8.295280	-3.421267	-25.159765
5506	-8.360387	-3.117256	-25.623283
5507	-9.305099	-2.865084	-26.039198
5508	-10.428001	-2.171167	-26.130322
5509	-11.672095	-1.074940	-26.207790
5510	-13.617457	0.077502	-25.989273
5511	-15.992442	1.523826	-25.794905
5512	-18.507076	2.618169	-25.276484
5513	-21.219906	3.782640	-25.189695
5514	-24.166183	4.629192	-25.102381
5515	-27.291832	4.895581	-25.145071
5516	-30.519550	5.250864	-25.021641
5517	-33.465656	5.605422	-24.408350
5518	-36.427517	5.845532	-24.382401
5519	-38.966103	6.711816	-23.864071
5520	-41.661236	7.376318	-23.357576
5521	-43.993698	8.087645	-22.658459
5522	-46.128571	8.609118	-21.773792
5523	-48.274967	8.863881	-21.131250
5524	-50.295898	9.774343	-21.288876
5525	-52.307812	9.880712	-20.599558
5526	-54.241280	10.329180	-20.430525
5527	-55.960125	10.635514	-19.781698
5528	-57.662861	11.192659	-19.355047
5529	-59.252316	11.928010	-19.208652
5530	-60.556683	12.668592	-18.925047
5531	-61.686047	13.634904	-18.852045
5532	-62.911835	14.009671	-18.421534
5533	-63.757851	15.047846	-18.068552
5534	-64.467918	15.845939	-18.522411
5535	-64.954582	16.539608	-18.525023
5536	-65.020271	17.144398	-19.422672
5537	-65.280457	17.457872	-19.515549
5538	-65.253761	17.516724	-19.645123
5539	-64.906601	17.416388	-19.351688
5540	-64.403564	17.073380	-19.371786
5541	-63.563519	16.463404	-19.025202
5542	-62.559929	15.786908	-18.982237
5543	-61.315388	15.344890	-19.217857
5544	-59.318295	14.876625	-19.060688
5545	-57.150589	14.091885	-19.735199
5546	-54.392120	13.510531	-20.196770
5547	-51.621399	12.974435	-20.592600
5548	-48.717510	11.812894	-21.099869
5549	-46.006504	11.598117	-20.390663
5550	-44.424038	11.155193	-18.880131
5551	-43.428356	10.499388	-18.635386
5552	-41.741539	10.428823	-19.202822
5553	-40.161869	10.131650	-18.929722
5554	-38.565533	9.726760	-17.970934
5555	-37.624031	9.066422	-16.671587
5556	-36.686340	8.258075	-15.239738
5557	-35.982841	7.651826	-13.924132
5558	-35.337833	7.275709	-13.176918
5559	-34.668556	7.219592	-12.910175
5560	-33.777988	6.878793	-12.925757
5561	-32.818977	6.502217	-12.774608
5562	-32.006493	6.228858	-13.223166
5563	-31.097151	6.132364	-13.572181
5564	-30.321283	5.856681	-13.615170
5565	-29.681129	5.327682	-13.879439
5566	-28.910275	5.037222	-13.515684
5567	-28.142117	4.951107	-13.860377
5568	-27.157629	4.543647	-13.797308
5569	-26.337120	4.198860	-13.701198
5570	-25.580547	3.823767	-13.921406
5571	-24.746046	3.843138	-13.836437
5572	-24.034002	2.917529	-13.776427
5573	-23.358538	2.720710	-13.918307
5574	-22.681820	2.231141	-13.403051
5575	-21.974157	1.911030	-13.582869
5576	-21.405806	1.609769	-12.652735
5577	-20.593887	1.439932	-13.081056
5578	-20.225647	0.919469	-12.362029
5579	-19.655428	0.717499	-12.723197
5580	-19.432196	0.677172	-12.244177
5581	-19.315838	1.044441	-12.808011
5582	-19.591650	0.743395	-12.491765
5583	-20.229340	1.083596	-12.885256
5584	-21.055723	1.479002	-12.938104
5585	-22.231234	1.671943	-12.664797
5586	-23.542694	2.109471	-12.568658
5587	-24.788641	2.316637	-12.674055
5588	-26.084457	2.140793	-12.026999
5589	-27.106668	2.006535	-11.341471
5590	-28.089293	1.567441	-10.684762
5591	-29.042700	1.140854	-10.527513
5592	-29.946907	0.667211	-9.717776
5593	-30.736961	0.356748	-9.465081
5594	-31.342936	0.221378	-9.477600
5595	-31.481062	-0.081669	-9.229005
5596	-31.338930	-0.298407	-9.417451
5597	-30.855690	-0.409093	-9.581125
5598	-30.312988	-0.577104	-9.227007
5599	-29.617804	-0.679304	-9.202516
5600	-28.645208	-0.680133	-9.315784
5601	-27.407213	-0.387170	-9.935603
5602	-25.803638	-0.265633	-10.122585
5603	-24.159351	-0.086635	-10.612250
5604	-22.480383	-0.131274	-11.894103
5605	-20.510664	-0.396923	-12.522608
5606	-18.444935	-0.636854	-13.400220
5607	-16.093552	-1.000201	-14.671475
5608	-13.967232	-1.523371	-16.546978
5609	-11.904336	-1.621565	-18.620520
5610	-10.396230	-1.991472	-20.817862
5611	-9.445588	-2.006438	-21.731398
5612	-9.310934	-1.856765	-22.534439
5613	-10.152417	-1.088463	-23.300932
5614	-11.716932	0.142969	-24.096151
5615	-13.852983	1.309612	-24.466505
5616	-16.499435	2.558715	-24.087662
5617	-19.226490	3.574047	-23.609667
5618	-22.013397	4.364236	-21.700584
5619	-24.740625	4.846820	-20.338406
5620	-27.259945	5.072860	-18.854364
5621	-29.822279	4.840343	-16.776205
5622	-32.263988	4.491088	-15.206592
5623	-34.514782	3.936187	-13.857211
5624	-36.547234	3.716276	-13.485089
5625	-38.771484	3.434746	-13.222598
5626	-40.809547	3.227198	-13.226704
5627	-42.778732	3.710015	-13.388170
5628	-44.754856	4.670052	-13.733290
5629	-46.749496	5.615872	-14.252114
5630	-48.453850	6.625828	-14.861194
5631	-50.323956	7.883087	-15.580153
5632	-51.885803	9.377575	-16.660189
5633	-53.484806	10.520389	-16.829559
5634	-54.699284	11.883407	-17.487984
5635	-55.691032	13.108314	-18.022884
5636	-56.457684	14.319389	-18.553057
5637	-57.283424	15.387177	-19.307434
5638	-57.640423	15.956556	-19.856445
5639	-58.313835	16.127077	-19.940756
5640	-58.513813	16.311270	-20.197870
5641	-58.949402	16.163145	-20.156803
5642	-59.055298	15.963069	-20.438316
5643	-59.116402	15.803755	-20.291258
5644	-59.161564	15.416584	-20.124641
5645	-59.233265	15.151443	-19.679871
5646	-59.239365	14.691195	-19.140505
5647	-59.104504	14.164948	-18.941647
5648	-58.845238	13.745994	-18.537888
5649	-58.430126	13.371006	-18.039417
5650	-58.190727	13.302539	-17.596107
5651	-57.693134	13.458141	-17.336334
5652	-57.059631	13.550513	-17.107018
5653	-56.385803	13.466524	-16.800814
5654	-55.398548	13.614008	-16.583059
5655	-54.229393	13.286810	-16.953699
5656	-52.793015	13.011892	-17.411476
5657	-51.011238	12.402207	-18.179281
5658	-49.041321	12.175049	-18.843348
5659	-47.006687	11.852333	-19.314842
5660	-45.203384	11.532604	-19.797861
5661	-43.174637	11.195450	-20.347317
5662	-41.292484	10.750128	-20.536182
5663	-39.946445	10.335160	-20.172522
5664	-39.686928	9.606871	-19.889980
5665	-38.925591	8.994335	-20.777044
5666	-37.900101	8.790313	-21.698792
5667	-36.613136	8.565392	-21.987627
5668	-35.913002	8.216121	-21.197512
5669	-35.390869	8.068411	-19.884098
5670	-34.666702	7.670069	-18.635399
5671	-34.113541	7.784657	-17.708569
5672	-33.782135	7.546530	-16.859455
5673	-33.098351	7.461863	-16.335562
5674	-32.613895	7.402499	-15.952117
5675	-32.094559	7.198423	-15.555609
5676	-31.722244	6.654443	-15.246035
5677	-31.254946	6.426636	-15.404691
5678	-30.672604	6.057155	-15.589543
5679	-30.228296	5.872622	-15.483727
5680	-29.950415	5.809450	-15.621290
5681	-29.775154	5.731042	-15.543816
5682	-29.719141	5.869988	-15.285907
5683	-29.565182	5.732997	-14.912096
5684	-29.610779	5.551958	-14.481222
5685	-29.380575	5.356595	-13.947845
5686	-29.263084	4.984349	-13.336804
5687	-29.143311	4.408534	-12.969036
5688	-28.869226	4.076005	-12.541886
5689	-28.493811	3.664788	-12.136572
5690	-28.183043	3.502891	-11.834699
5691	-27.762486	3.135920	-11.477245
5692	-27.311831	2.926282	-11.456811
5693	-26.953304	2.569027	-11.227798
5694	-26.409531	2.316649	-10.919754
5695	-25.939499	1.869642	-10.450661
5696	-25.063059	1.399637	-9.634861
5697	-24.523602	1.015863	-9.136910
5698	-23.643238	0.955537	-9.089057
5699	-22.853212	0.848198	-8.939000
5700	-22.200336	0.955025	-10.149123
5701	-21.511536	1.263678	-9.341328
5702	-21.009151	1.330482	-9.699258
5703	-20.427631	1.321693	-9.514280
5704	-19.938492	1.487777	-9.505352
5705	-19.777203	1.275949	-8.879343
5706	-19.685337	0.827145	-7.800809
5707	-19.655170	0.552599	-6.901874
5708	-19.484318	0.190896	-6.159710
5709	-19.396370	-0.039977	-5.004138
5710	-19.263233	-0.777629	-5.094276
5711	-19.076258	-1.148311	-5.145491
5712	-19.107012	-1.232487	-4.447807
5713	-18.927528	-1.853296	-5.535229
5714	-18.779507	-1.445230	-5.088352
5715	-18.729685	-1.548829	-5.277984
5716	-18.843576	-1.571461	-5.284811
5717	-19.060257	-1.677474	-6.179020
5718	-18.630758	-0.750483	-6.567225
5719	-18.910488	-0.877578	-6.997363
5720	-19.058384	-0.927625	-7.445765
5721	-19.211081	-1.077750	-6.546556
5722	-19.226860	-1.074426	-6.908599
5723	-19.194193	-1.162012	-7.461118
5724	-19.197981	-1.352945	-7.485874
5725	-19.175083	-1.223943	-7.839059
5726	-18.996279	-1.183554	-7.814698
5727	-19.074179	-1.389058	-8.039741
5728	-19.071808	-1.461479	-8.125469
5729	-19.152014	-1.425500	-8.534730
5730	-19.229109	-1.406860	-8.538960
5731	-19.153818	-1.392661	-9.312274
5732	-19.364592	-1.036925	-9.840414
5733	-19.292730	-0.845342	-10.957264
5734	-19.248663	-0.439654	-12.329436
5735	-19.172554	-0.139810	-13.507691
5736	-19.090054	0.352885	-14.925878
5737	-19.045477	0.642535	-16.318718
5738	-19.162918	1.205316	-17.465288
5739	-18.897285	1.664458	-18.224182
5740	-19.140020	1.596365	-18.292725
5741	-19.085672	1.696576	-18.491829
5742	-19.026930	1.814091	-18.547314
5743	-18.886843	1.726656	-18.812202
5744	-19.335764	1.524070	-18.338310
5745	-19.387297	1.412870	-17.820742
5746	-20.009655	1.717681	-17.333719
5747	-20.743752	1.657712	-16.315273
5748	-21.650099	1.918463	-15.372268
5749	-22.774597	1.843426	-15.158084
5750	-23.829443	2.182600	-14.707218
5751	-25.052546	2.347442	-14.694382
5752	-26.311934	2.716935	-14.480235
5753	-27.541595	3.069538	-14.655245
5754	-28.961378	3.409063	-14.944491
5755	-30.132706	4.267457	-15.632968
5756	-31.306759	5.016694	-15.973277
5757	-32.348629	5.660470	-16.468294
5758	-33.255390	6.040755	-16.495752
5759	-33.953331	6.139788	-16.479097
5760	-34.951317	6.250758	-15.944638
5761	-35.055130	6.037260	-15.439793
5762	-34.750923	5.483788	-14.313172
5763	-34.212311	5.042240	-13.403903
5764	-33.424782	4.568962	-13.161449
5765	-31.963295	3.920419	-13.097210
5766	-30.548107	3.395189	-12.687316
5767	-28.982029	3.099529	-12.054018
5768	-27.493305	2.956931	-11.768817
5769	-26.253531	2.671057	-11.292747
5770	-25.354813	2.001553	-11.498555
5771	-24.315418	1.101803	-11.906446
5772	-23.329000	0.156413	-11.859518
5773	-22.263964	-0.528826	-11.895720
5774	-21.361145	-0.986229	-11.188946
5775	-20.653223	-1.432429	-11.123042
5776	-20.341824	-1.634614	-10.017631
5777	-19.960028	-1.602940	-9.337125
5778	-19.354294	-1.243027	-9.164953
5779	-18.869310	-1.293669	-9.116617
5780	-18.413952	-1.277667	-9.342969
5781	-17.885317	-1.529822	-9.475310
5782	-17.136749	-1.700646	-9.922801
5783	-16.801851	-1.893374	-9.785125
5784	-16.369869	-2.047147	-9.466628
5785	-16.093571	-2.294327	-9.300074
5786	-15.760788	-2.130454	-9.578690
5787	-15.521988	-1.930403	-9.961858
5788	-15.307585	-1.755222	-10.531116
5789	-15.088049	-1.631027	-11.110973
5790	-14.921802	-1.599987	-11.519663
5791	-14.826015	-1.624727	-11.844827
5792	-14.808450	-1.643858	-12.005994
5793	-14.515259	-1.731973	-11.815620
5794	-14.414237	-1.828039	-11.670283
5795	-14.334180	-1.882505	-11.483437
5796	-14.211025	-2.150654	-11.080418
5797	-14.049723	-2.236917	-10.777136
5798	-14.066730	-2.369158	-10.568984
5799	-14.047324	-2.439862	-10.460963
5800	-14.033229	-2.605736	-10.238406
5801	-14.100019	-2.608963	-9.947644
5802	-14.006526	-2.655339	-9.933713
5803	-14.098493	-2.846468	-9.807944
5804	-14.120434	-2.878017	-9.868364
5805	-14.099738	-2.826331	-9.994296
5806	-14.034358	-2.835307	-10.227788
5807	-14.084917	-2.798537	-10.324217
5808	-14.050813	-2.766695	-10.653494
5809	-14.120287	-2.837635	-10.760350
5810	-14.176623	-2.698967	-10.657262
5811	-14.204313	-2.751411	-10.702446
5812	-14.447514	-2.827503	-10.532802
5813	-14.637473	-2.766934	-10.801732
5814	-14.816507	-2.646486	-10.769686
5815	-14.951015	-2.863002	-10.924900
5816	-15.205192	-2.889525	-10.959051
5817	-15.500912	-2.771796	-10.851404
5818	-15.419816	-2.836393	-11.199894
5819	-15.508598	-2.518971	-10.828349
5820	-15.577162	-2.450046	-10.795530
5821	-15.510268	-2.519845	-10.620602
5822	-15.599093	-2.337614	-10.377979
5823	-15.813974	-2.167840	-10.475449
5824	-15.978343	-2.333661	-10.581478
5825	-16.266003	-2.052596	-11.155366
5826	-16.326326	-1.819373	-11.384965
5827	-16.728811	-1.539894	-11.979786
5828	-17.245918	-1.416835	-12.423553
5829	-17.732607	-1.094607	-12.514642
