// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
00088	12.826197	0.596579	-7.360737	-3.489572	-1.616638	-3.944006	-0.421875	0.839355	0.446777	0.460045	-0.708127	-0.095464	-0.527069
00089	55.597345	-14.996336	-11.365781	-2.007822	-1.403144	-0.873855	-0.418457	0.833740	0.461914	0.449933	-0.715990	-0.096455	-0.524990
00090	35.111111	-30.036937	-9.673018	-0.177554	-0.126373	0.271736	-0.417725	0.832031	0.467773	0.449960	-0.716885	-0.095237	-0.523968
00091	8.979892	-14.284528	-5.613796	1.709742	-0.007188	-1.877443	-0.424805	0.828369	0.447510	0.451139	-0.712130	-0.106423	-0.527275
00092	10.183559	-2.141454	-1.834369	2.500234	-0.107231	-1.511863	-0.446533	0.834473	0.434326	0.455963	-0.705931	-0.118562	-0.528870
00093	14.552904	3.151277	-0.480279	2.336424	-0.122649	-0.904211	-0.447998	0.840332	0.409424	0.461718	-0.700363	-0.128171	-0.529038
00094	13.441426	3.065733	-0.222485	1.586730	-0.161777	-1.089790	-0.452393	0.842529	0.403809	0.464277	-0.696436	-0.136492	-0.529900
00095	10.956949	2.866072	-1.222258	1.095886	-0.250381	-1.547754	-0.474854	0.842773	0.394531	0.463808	-0.693494	-0.145330	-0.531815
00096	10.559078	2.369896	-1.360718	0.684245	-0.336245	-1.970339	-0.485596	0.826172	0.390381	0.460680	-0.691370	-0.154701	-0.534648
00097	11.059381	0.935125	-1.415966	0.244432	-0.442320	-2.244114	-0.501709	0.830078	0.391113	0.455162	-0.690236	-0.164090	-0.538031
00098	11.262128	-0.105905	-1.136351	-0.110154	-0.481935	-2.309258	-0.520508	0.814697	0.399414	0.448149	-0.689881	-0.172802	-0.541634
00099	12.100301	-1.698068	-1.164102	-0.370767	-0.504595	-2.259635	-0.536621	0.795166	0.400146	0.440292	-0.690106	-0.180680	-0.545207
00100	13.694219	-4.769280	-1.239474	-0.489506	-0.506554	-2.129302	-0.547607	0.780273	0.404297	0.432317	-0.690639	-0.187754	-0.548514
00101	14.491046	-8.111616	-0.819011	-0.403403	-0.457289	-1.947259	-0.560303	0.767822	0.404297	0.425140	-0.690930	-0.194319	-0.551463
00102	13.462429	-10.222077	-0.047776	-0.175309	-0.336826	-1.738312	-0.572510	0.767578	0.415039	0.419403	-0.690557	-0.200507	-0.554102
00103	11.100823	-10.739324	0.822197	0.033817	-0.171226	-1.505516	-0.575195	0.752930	0.416260	0.415173	-0.689460	-0.206120	-0.556588
00104	8.577350	-10.791053	2.162883	0.227628	-0.020153	-1.249865	-0.599854	0.746338	0.418945	0.412458	-0.687785	-0.211053	-0.558826
00105	6.401613	-9.468287	3.784678	0.458183	0.101562	-1.043007	-0.602051	0.744873	0.401367	0.411228	-0.685474	-0.215675	-0.560804
00106	4.772536	-6.696008	4.351004	0.499663	0.303323	-0.878635	-0.605713	0.747314	0.399170	0.410808	-0.682683	-0.219407	-0.563064
00107	3.510332	-5.176144	3.737455	0.185707	0.529174	-0.691507	-0.611328	0.732910	0.395264	0.410080	-0.680076	-0.221170	-0.566052
00108	2.057792	-5.689457	3.697902	-0.230237	0.658075	-0.553485	-0.616943	0.730469	0.397949	0.408468	-0.678109	-0.220991	-0.569635
00109	0.951584	-6.111809	4.154760	-0.329006	0.659840	-0.387277	-0.621094	0.734619	0.393066	0.406984	-0.676498	-0.219986	-0.572993
00110	0.823469	-5.759235	2.332451	-0.048713	0.674949	-0.108182	-0.624268	0.726807	0.390137	0.407265	-0.674583	-0.218773	-0.575510
00111	1.563253	-5.821714	-0.280636	-0.069166	0.748928	-0.006393	-0.624268	0.731934	0.387207	0.407838	-0.672587	-0.217038	-0.578091
00112	2.275620	-5.421451	-1.008168	-0.034371	0.856615	0.016974	-0.631348	0.732910	0.383301	0.408715	-0.670236	-0.215065	-0.580933
00113	2.698049	-4.767794	-0.427468	0.277588	0.983123	0.152767	-0.622559	0.733154	0.374023	0.411150	-0.666998	-0.213316	-0.583580
00114	2.434410	-4.864532	0.445253	0.467624	1.118300	0.365292	-0.633545	0.738770	0.360107	0.414978	-0.663194	-0.211088	-0.586011
00115	1.609856	-4.805123	0.843305	0.446514	1.169956	0.590311	-0.630127	0.743164	0.345947	0.419423	-0.659477	-0.207975	-0.588151
00116	1.253946	-4.052169	1.283343	0.387887	1.229284	0.832911	-0.634521	0.746338	0.335938	0.424438	-0.655939	-0.203712	-0.589999
00117	1.391040	-2.646392	1.251864	0.265866	1.304691	1.053653	-0.621094	0.760986	0.331299	0.429742	-0.652605	-0.198235	-0.591719
00118	2.387657	-0.824034	1.064905	0.103513	1.297272	1.227915	-0.616211	0.767334	0.320313	0.435001	-0.649779	-0.191663	-0.593150
00119	5.184123	0.974151	0.327681	-0.056215	1.124059	1.410028	-0.613525	0.771484	0.307373	0.440070	-0.647922	-0.184432	-0.593734
00120	10.484741	0.715819	-0.653328	-0.191784	0.856019	1.656160	-0.596924	0.787109	0.312500	0.445156	-0.647343	-0.176532	-0.592975
00121	20.481947	-2.691598	-1.680427	-0.212648	0.532714	1.851500	-0.583496	0.800781	0.308838	0.450417	-0.647869	-0.168685	-0.590707
00122	41.360762	-5.952269	-3.828391	-0.092669	0.479322	1.399293	-0.571777	0.804443	0.299805	0.454662	-0.647865	-0.162726	-0.589129
00123	26.774312	-3.276536	-2.723696	0.004104	1.182898	1.464428	-0.572510	0.811035	0.303955	0.459942	-0.645563	-0.155268	-0.589571
00124	12.418297	0.311662	1.572528	0.035301	1.111005	2.299687	-0.547607	0.831055	0.296387	0.467677	-0.643980	-0.145324	-0.587749
00125	11.391789	1.654835	2.272259	-0.220821	0.844742	2.529123	-0.536621	0.846436	0.278320	0.474981	-0.643822	-0.134515	-0.584630
00126	11.994220	2.417984	1.653081	-0.620792	0.738982	2.167693	-0.518799	0.853760	0.297852	0.479801	-0.644586	-0.123906	-0.582192
00127	13.810427	1.246080	0.318968	-0.853967	0.755560	1.725196	-0.495361	0.862061	0.291260	0.482524	-0.645497	-0.114012	-0.580953
00128	16.229474	-2.095005	-0.426523	-0.995192	0.797700	1.399994	-0.485352	0.861084	0.299072	0.483826	-0.646386	-0.104627	-0.580647
00129	17.842848	-5.888969	-0.360242	-0.999606	0.723809	1.116210	-0.468994	0.862793	0.303467	0.484210	-0.647290	-0.096334	-0.580754
00130	17.383830	-8.281544	0.134450	-0.775750	0.577268	1.004904	-0.474609	0.866455	0.310059	0.484897	-0.647997	-0.089390	-0.580503
00131	15.455103	-8.411048	0.787200	-0.290978	0.387336	1.059236	-0.468994	0.875488	0.310791	0.487206	-0.648066	-0.084144	-0.579276
00132	14.160348	-6.923805	0.891952	0.321731	0.140688	1.092626	-0.457764	0.877197	0.299561	0.491476	-0.647361	-0.081153	-0.576879
00133	13.825606	-5.295859	0.585142	0.843547	-0.035059	1.002187	-0.444580	0.889160	0.303223	0.497084	-0.645807	-0.080398	-0.573913
00134	13.664959	-4.067624	-0.125344	1.197504	-0.146583	0.812567	-0.431641	0.889404	0.296143	0.503222	-0.643598	-0.081537	-0.570877
00135	12.978798	-2.375447	-0.825165	1.358955	-0.232538	0.610339	-0.432373	0.900879	0.273926	0.509241	-0.641099	-0.084007	-0.567987
00136	11.988083	-0.338698	-1.196516	1.362766	-0.253410	0.404872	-0.423828	0.886719	0.267822	0.514648	-0.638541	-0.087192	-0.565509
00137	10.728627	1.501575	-0.925193	1.280146	-0.239154	0.195271	-0.426514	0.901855	0.243408	0.519184	-0.636020	-0.090775	-0.563637
00138	9.466959	2.502618	-0.417740	1.078714	-0.320149	0.018454	-0.426270	0.902344	0.248291	0.522519	-0.634160	-0.094563	-0.562025
00139	8.779377	2.759470	-0.083607	0.728253	-0.480387	-0.111035	-0.416016	0.894531	0.241943	0.524296	-0.633575	-0.098189	-0.560406
00140	8.255842	2.599005	0.134075	0.296958	-0.658703	-0.226607	-0.423096	0.901367	0.248047	0.524277	-0.634569	-0.101447	-0.558717
00141	7.509558	1.595628	0.215057	-0.098716	-0.866487	-0.321706	-0.419922	0.907715	0.251465	0.522631	-0.637104	-0.104435	-0.556820
00142	6.704214	-0.083968	0.014982	-0.274974	-1.119707	-0.400109	-0.426514	0.906250	0.255127	0.520047	-0.640762	-0.107854	-0.554385
00143	6.125052	-1.741067	-0.391132	-0.283138	-1.348896	-0.507182	-0.421631	0.893311	0.263428	0.517003	-0.644973	-0.112172	-0.551484
00144	5.830580	-3.119664	-0.739779	-0.178686	-1.527171	-0.702129	-0.430420	0.896240	0.275879	0.513616	-0.649270	-0.117877	-0.548409
00145	5.698367	-3.298115	-0.709408	-0.113956	-1.632333	-0.963008	-0.425781	0.890869	0.272217	0.509630	-0.653468	-0.124850	-0.545590
00146	5.699633	-2.612520	-0.299004	-0.128626	-1.598920	-1.223933	-0.436768	0.883789	0.282471	0.504848	-0.657401	-0.132557	-0.543490
00147	5.296372	-2.945161	-0.406298	-0.234625	-1.609144	-1.414526	-0.435303	0.873535	0.292236	0.499146	-0.661418	-0.140595	-0.541861
00148	4.096642	-3.580177	-0.638970	-0.321400	-1.792425	-1.475914	-0.448730	0.862305	0.310791	0.492792	-0.666033	-0.149060	-0.539757
00149	3.456784	-4.556235	-0.674619	-0.046198	-1.856051	-1.576932	-0.462402	0.859863	0.325195	0.486971	-0.669959	-0.158720	-0.537422
00150	3.696365	-5.407087	-0.140012	0.635474	-1.670354	-1.637466	-0.467285	0.844971	0.318604	0.483326	-0.671600	-0.169955	-0.535224
00151	3.983722	-5.364531	0.258848	1.235163	-1.505767	-1.577022	-0.465576	0.854248	0.313721	0.481944	-0.671280	-0.182153	-0.532854
00152	4.726261	-3.878557	0.172203	1.543937	-1.399589	-1.477100	-0.479004	0.852051	0.308105	0.481876	-0.669933	-0.194567	-0.530216
00153	5.901807	-1.843964	-0.530476	1.765330	-1.192579	-1.378242	-0.479248	0.851318	0.300049	0.482944	-0.667476	-0.206692	-0.527750
00154	6.634297	-0.451583	-0.642681	1.965974	-0.902553	-1.336047	-0.491455	0.846924	0.286377	0.485012	-0.663722	-0.218485	-0.525834
00155	6.747354	0.733308	0.024864	2.113329	-0.571088	-1.292685	-0.508057	0.849121	0.271484	0.487970	-0.658663	-0.229670	-0.524690
00156	6.849501	1.059182	1.787764	1.942446	-0.230272	-1.040069	-0.512939	0.839844	0.255127	0.491343	-0.653338	-0.238728	-0.524157
00157	7.716994	-1.189229	5.075642	0.974783	-0.032074	-0.507010	-0.516357	0.845215	0.256348	0.493159	-0.650444	-0.242986	-0.524094
00158	8.875662	-3.632371	5.867882	-0.597110	-0.487251	0.066750	-0.508301	0.842773	0.263428	0.490786	-0.653315	-0.242394	-0.523023
00159	12.665166	-1.626953	0.391191	-1.615708	-0.939460	0.018649	-0.513916	0.845703	0.272461	0.484403	-0.659762	-0.240375	-0.521812
00160	16.670487	6.498857	-1.869272	-0.831745	-0.798103	-0.494886	-0.510986	0.847900	0.282471	0.479396	-0.663294	-0.241752	-0.521321
00161	14.458851	11.132113	1.692480	-0.027116	-0.652015	-0.873780	-0.519531	0.831055	0.294678	0.476239	-0.664024	-0.246110	-0.521246
00162	10.331622	5.614902	3.306622	-1.181777	-0.592313	-0.907952	-0.521484	0.820313	0.302979	0.469199	-0.667281	-0.247445	-0.522838
00163	9.586201	-2.830848	0.055259	-2.624294	-0.502247	-0.574669	-0.530273	0.820801	0.328125	0.458282	-0.674008	-0.243629	-0.525677
00164	12.785713	-5.472284	-1.305804	-2.010816	-0.598581	-0.187862	-0.527588	0.804688	0.345459	0.450246	-0.679957	-0.240335	-0.526476
00165	15.640479	-5.893621	0.243823	-1.083915	-0.331689	0.110628	-0.530273	0.802979	0.352783	0.446452	-0.683422	-0.237819	-0.526362
00166	14.853173	-8.463871	-0.307401	-0.850661	-0.091018	0.183276	-0.527588	0.805908	0.368896	0.443905	-0.685803	-0.235156	-0.526616
00167	14.344609	-10.211822	-1.082339	-0.514071	-0.043419	0.076562	-0.521973	0.803711	0.370117	0.442297	-0.687176	-0.233605	-0.526869
00168	14.086544	-9.335887	-1.058121	-0.019239	0.147635	0.118934	-0.514160	0.805908	0.369873	0.442706	-0.687004	-0.232815	-0.527099
00169	12.906044	-7.133180	-1.889431	0.466255	0.309026	0.226265	-0.523926	0.803711	0.364990	0.445268	-0.685448	-0.232551	-0.527084
00170	11.246137	-4.513720	-2.563248	0.873551	0.363107	0.217968	-0.518066	0.802979	0.350342	0.449246	-0.682829	-0.233288	-0.526782
00171	9.637405	-2.119422	-2.210142	0.919913	0.328945	0.133952	-0.523682	0.806152	0.340576	0.453124	-0.680074	-0.234482	-0.526494
00172	8.672740	-0.305764	-2.369049	0.678010	0.185485	0.008833	-0.515869	0.807373	0.339600	0.455658	-0.678090	-0.235815	-0.526271
00173	8.577055	0.457048	-3.289608	0.292534	0.048559	-0.170526	-0.525635	0.808350	0.330078	0.456264	-0.677124	-0.237022	-0.526448
00174	8.777660	0.113530	-3.928352	0.056348	-0.071253	-0.315434	-0.522217	0.820313	0.330811	0.455527	-0.676845	-0.238401	-0.526821
00175	9.365141	-0.992900	-4.063620	0.106926	-0.132182	-0.456990	-0.522461	0.813721	0.335693	0.454533	-0.676433	-0.240500	-0.527255
00176	9.884880	-2.301516	-3.713735	0.265364	-0.172495	-0.549093	-0.529297	0.805176	0.329102	0.453767	-0.675659	-0.243451	-0.527553
00177	10.278682	-2.982108	-3.157627	0.514300	-0.218293	-0.582933	-0.530518	0.805664	0.336182	0.453703	-0.674384	-0.247241	-0.527476
00178	10.191114	-3.301451	-2.558315	0.770113	-0.247505	-0.601919	-0.532227	0.806641	0.329102	0.454386	-0.672578	-0.251866	-0.527007
00179	10.049773	-3.336092	-1.774632	0.988269	-0.281145	-0.627082	-0.541748	0.809814	0.314697	0.455701	-0.670303	-0.257183	-0.526201
00180	9.849217	-3.146582	-0.951678	1.146951	-0.254577	-0.645578	-0.551270	0.809814	0.309814	0.457497	-0.667555	-0.262946	-0.525286
00181	9.443384	-2.575894	-0.143322	1.208864	-0.237195	-0.649090	-0.555908	0.808838	0.300781	0.459510	-0.664575	-0.268795	-0.524347
00182	9.000623	-1.536923	0.631642	1.122877	-0.201879	-0.661517	-0.553223	0.802734	0.291016	0.461213	-0.661659	-0.274405	-0.523633
00183	8.625149	-0.503272	1.064365	0.917241	-0.176134	-0.663171	-0.558105	0.804443	0.288574	0.462267	-0.659117	-0.279374	-0.523282
00184	8.688926	-0.099688	1.275439	0.671767	-0.136935	-0.628178	-0.566650	0.811523	0.289307	0.462627	-0.657078	-0.283525	-0.523296
00185	9.024322	-0.620312	1.137281	0.463128	-0.105621	-0.579443	-0.583984	0.795898	0.287354	0.462485	-0.655489	-0.286854	-0.523599
00186	9.562715	-1.919247	1.101712	0.345837	-0.057246	-0.508664	-0.574707	0.798584	0.287598	0.462178	-0.654150	-0.289567	-0.524052
00187	9.804223	-3.320949	1.008688	0.349896	0.032668	-0.432281	-0.580811	0.799805	0.269775	0.462240	-0.652661	-0.291792	-0.524619
00188	9.744859	-4.261945	0.892581	0.470934	0.118113	-0.319574	-0.583008	0.792969	0.270996	0.463093	-0.650833	-0.293805	-0.525014
00189	9.673989	-4.778887	0.500722	0.618528	0.214017	-0.187807	-0.585449	0.801758	0.270020	0.464930	-0.648593	-0.295515	-0.525204
00190	9.265308	-4.901566	-0.131612	0.697530	0.259337	-0.048932	-0.579346	0.794434	0.255859	0.467426	-0.646254	-0.296908	-0.525086
00191	8.684869	-4.292913	-0.557349	0.773837	0.299395	0.073568	-0.580566	0.804688	0.249268	0.470565	-0.643796	-0.297972	-0.524698
00192	8.099008	-3.038896	-0.654419	0.853124	0.323080	0.201871	-0.580566	0.802734	0.239502	0.474308	-0.641274	-0.298803	-0.523943
00193	8.106566	-1.801362	-0.561784	0.759762	0.343915	0.323081	-0.581055	0.810059	0.233398	0.478105	-0.639081	-0.298911	-0.523109
00194	8.450775	-0.911139	-0.305992	0.527822	0.354261	0.446203	-0.581543	0.811768	0.225342	0.481473	-0.637594	-0.298025	-0.522339
00195	8.827371	-0.596758	0.448770	0.171356	0.392835	0.611498	-0.570313	0.818604	0.223633	0.484204	-0.637096	-0.295548	-0.521830
00196	8.736700	-1.244188	1.105228	-0.398580	0.481742	0.734894	-0.568115	0.819824	0.219971	0.485546	-0.637921	-0.291006	-0.522127
00197	7.971832	-2.105015	1.073498	-0.935935	0.544375	0.807268	-0.565186	0.817627	0.231934	0.485455	-0.639966	-0.284633	-0.523222
00198	7.260996	-2.733257	0.393692	-1.270740	0.541776	0.859205	-0.551025	0.817627	0.235107	0.484376	-0.642872	-0.277245	-0.524624
00199	6.878584	-3.210797	-0.491478	-1.353659	0.530606	0.881101	-0.551025	0.822754	0.246826	0.483060	-0.645989	-0.269540	-0.526022
00200	6.797811	-3.791878	-1.052848	-1.198496	0.497056	0.915845	-0.546143	0.826660	0.250732	0.482236	-0.648832	-0.262228	-0.526974
00201	7.301491	-4.491582	-1.192942	-0.895904	0.462195	0.994153	-0.531982	0.829346	0.255615	0.482549	-0.651093	-0.255494	-0.527206
00202	8.364414	-5.545015	-0.894787	-0.606302	0.417609	1.137489	-0.535645	0.833984	0.261230	0.484087	-0.652932	-0.249186	-0.526541
00203	10.000290	-6.342911	-0.960461	-0.452425	0.262393	1.383321	-0.520508	0.841797	0.269287	0.486571	-0.655074	-0.242809	-0.524567
00204	11.712529	-5.577382	-1.579177	-0.457739	0.265757	1.733364	-0.516113	0.851807	0.271973	0.489897	-0.657612	-0.235281	-0.521718
00205	10.649777	-3.236318	-2.391449	-0.628768	0.497711	1.897662	-0.489502	0.861084	0.270996	0.493346	-0.660082	-0.226142	-0.519385
00206	8.483014	-0.534995	-1.815194	-0.567149	0.581898	1.628485	-0.480225	0.867920	0.266602	0.496317	-0.661830	-0.217857	-0.517869
00207	7.190548	1.398950	-1.685506	-0.246433	0.668777	1.284463	-0.469482	0.872559	0.265381	0.499549	-0.662121	-0.211275	-0.517116
00208	7.094817	1.349729	-1.478507	-0.178762	0.705737	1.179128	-0.459473	0.876465	0.275391	0.502736	-0.662005	-0.205157	-0.516639
00209	7.948854	0.035574	-1.652919	-0.544279	0.644289	1.247012	-0.451660	0.884766	0.265869	0.504809	-0.662999	-0.197970	-0.516147
00210	9.083491	-0.840188	-2.330730	-0.891240	0.587796	1.340510	-0.444092	0.882813	0.276367	0.505862	-0.665079	-0.189747	-0.515528
00211	10.261953	-0.681105	-2.136146	-0.763124	0.499149	1.209860	-0.439941	0.887451	0.285889	0.506909	-0.666880	-0.182461	-0.514803
00212	11.692021	-0.738038	-3.027969	-0.704067	0.449457	0.932082	-0.426514	0.891113	0.285156	0.507328	-0.668390	-0.176419	-0.514537
00213	12.473636	-0.550131	-4.267757	-0.511903	0.281478	0.683638	-0.423828	0.893799	0.287842	0.507627	-0.669589	-0.172074	-0.514156
00214	13.868088	-1.011802	-4.863677	-0.390593	0.171184	0.577023	-0.417480	0.884033	0.289551	0.507925	-0.670674	-0.168728	-0.513555
00215	14.931731	-1.570276	-4.506370	-0.177510	0.170514	0.613809	-0.412354	0.894775	0.287109	0.509054	-0.671230	-0.165752	-0.512680
00216	16.340764	-1.644322	-4.416287	0.088516	0.265592	0.648910	-0.411133	0.895264	0.299316	0.511205	-0.670897	-0.163161	-0.511806
00217	16.758386	-0.844508	-4.329679	0.440771	0.357094	0.585175	-0.408936	0.900146	0.289551	0.514475	-0.669356	-0.161384	-0.511110
00218	16.233403	1.196517	-3.317255	0.737846	0.406626	0.423201	-0.402832	0.903564	0.282471	0.518291	-0.666813	-0.160841	-0.510749
00219	14.886103	3.181224	-2.995507	0.809713	0.414051	0.218864	-0.398193	0.907715	0.268066	0.521884	-0.663854	-0.161077	-0.510870
00220	13.849486	4.255214	-2.482440	0.903083	0.346044	-0.019509	-0.397705	0.912598	0.259033	0.525058	-0.660647	-0.162588	-0.511297
00221	13.238809	3.827662	-1.693764	0.970652	0.299369	-0.247410	-0.409912	0.909424	0.251465	0.527876	-0.657152	-0.165071	-0.512104
00222	12.833861	2.626790	-0.815573	1.116677	0.242750	-0.490193	-0.420166	0.912842	0.245605	0.530432	-0.653219	-0.168954	-0.513226
00223	12.202922	1.378817	0.210131	1.398982	0.215040	-0.783434	-0.423340	0.918945	0.222412	0.533163	-0.648303	-0.174500	-0.514772
00224	10.900253	0.301639	1.655926	1.919394	0.226447	-1.141720	-0.428223	0.915039	0.209717	0.536548	-0.641620	-0.182595	-0.516816
00225	9.197503	-0.824710	3.237591	2.596102	0.306336	-1.501031	-0.452881	0.915039	0.181885	0.541224	-0.632450	-0.193250	-0.519362
00226	6.640095	-2.082540	5.257864	3.206351	0.396794	-1.688355	-0.458496	0.914795	0.151611	0.547218	-0.621062	-0.205878	-0.521967
00227	4.429689	-4.927997	6.738289	3.209447	0.227696	-1.677544	-0.479736	0.908691	0.121582	0.552958	-0.609889	-0.218781	-0.523840
00228	5.814266	-11.520398	8.530397	2.780690	0.220178	-1.629342	-0.495605	0.899902	0.095703	0.557294	-0.599815	-0.230459	-0.525864
00229	9.274030	-20.206290	11.090156	2.555979	0.560814	-1.241536	-0.507080	0.891846	0.066650	0.562291	-0.589758	-0.239292	-0.527972
00230	11.732398	-21.536538	9.097268	2.307370	0.261365	-0.476610	-0.518066	0.888672	0.043457	0.568055	-0.582012	-0.246107	-0.527263
00231	16.341815	-13.909119	5.279450	1.873069	0.052488	-0.290976	-0.521729	0.898193	0.036133	0.572786	-0.576203	-0.251708	-0.525880
00232	17.510665	-6.543485	2.280624	0.952995	0.347430	-0.381816	-0.530273	0.886230	0.024658	0.574886	-0.572120	-0.254384	-0.526757
00233	12.815603	-2.207612	0.859473	-0.263995	0.777615	-0.115176	-0.522217	0.892334	0.021240	0.574820	-0.570713	-0.251759	-0.529610
00234	8.867181	0.606346	1.025598	-1.353635	1.049115	0.203510	-0.531494	0.896240	0.032715	0.572718	-0.572122	-0.244630	-0.533691
00235	6.866267	2.717857	2.142593	-2.117682	1.074603	0.300919	-0.520752	0.894531	0.043701	0.568745	-0.575678	-0.235002	-0.538422
00236	6.073799	3.189238	3.559486	-2.498417	0.815029	0.319814	-0.522217	0.891846	0.056396	0.563251	-0.580984	-0.225063	-0.542727
00237	5.875763	2.118806	4.762652	-2.707285	0.399544	0.340702	-0.516113	0.885498	0.088623	0.556716	-0.587884	-0.215558	-0.545889
00238	6.710632	-0.421163	4.662434	-2.786409	-0.010488	0.422800	-0.509033	0.886719	0.105713	0.549549	-0.596123	-0.206764	-0.547614
00239	7.505832	-3.329943	3.824244	-2.745866	-0.237248	0.507465	-0.507080	0.894531	0.130859	0.542464	-0.604814	-0.198341	-0.548264
00240	7.549350	-4.848805	2.858093	-2.646774	-0.150993	0.432488	-0.500488	0.888672	0.156982	0.535404	-0.612828	-0.190212	-0.549184
00241	7.160021	-5.063847	2.649055	-2.133657	-0.071360	0.096292	-0.494141	0.883301	0.181641	0.529042	-0.618823	-0.184213	-0.550671
00242	7.306755	-4.145055	3.044390	-1.677698	0.086786	-0.259420	-0.507568	0.878662	0.191650	0.523147	-0.622815	-0.180193	-0.553127
00243	6.433542	-2.890805	2.913281	-1.746045	0.353237	-0.578653	-0.511230	0.872559	0.207275	0.516414	-0.625887	-0.176208	-0.557255
00244	5.382333	-1.040645	2.300806	-1.773631	0.438046	-0.882721	-0.522949	0.866211	0.224121	0.508707	-0.628483	-0.172925	-0.562427
00245	4.919768	0.486613	1.966984	-1.617185	0.351249	-1.124281	-0.534180	0.858887	0.233643	0.500752	-0.630634	-0.170982	-0.567727
00246	5.434117	1.046682	1.330503	-1.536031	0.212802	-1.281280	-0.552490	0.851318	0.243896	0.492366	-0.632799	-0.170151	-0.572878
00247	6.187117	0.928766	0.356130	-1.612640	0.073437	-1.318730	-0.551025	0.835693	0.260254	0.483533	-0.635432	-0.169486	-0.577665
