// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59198	4.257314	-7.176233	-3.932921	-0.096550	-1.123583	-1.036535	-0.703857	0.586914	-0.416260	0.481308	-0.205407	-0.728459	0.442151
59199	4.841470	-11.992843	-4.883049	-0.398145	-1.111831	-1.148305	-0.709717	0.577393	-0.402832	0.479330	-0.199722	-0.733158	0.439128
59200	5.044484	-15.088807	-5.088064	-0.224456	-0.994434	-0.931424	-0.718750	0.569336	-0.393555	0.477447	-0.194658	-0.736938	0.437121
59201	5.453575	-13.647883	-4.330624	0.350772	-0.664147	-0.717599	-0.719727	0.556641	-0.390381	0.476862	-0.189727	-0.738434	0.437404
59202	3.760024	-8.839792	-2.645528	0.735461	-0.351279	-0.674066	-0.736328	0.558594	-0.397217	0.477689	-0.184705	-0.738282	0.438905
59203	2.501572	-5.962131	-1.852009	0.527946	-0.215597	-0.834215	-0.733643	0.541504	-0.392578	0.479163	-0.179893	-0.738388	0.439118
59204	3.466097	-5.985400	-2.718043	-0.100611	-0.222617	-1.165431	-0.740967	0.536133	-0.392334	0.480761	-0.175324	-0.740169	0.436211
59205	6.905656	-7.306468	-4.003372	-0.769640	-0.253869	-1.454097	-0.756348	0.530762	-0.383301	0.482260	-0.171237	-0.743697	0.430138
59206	10.289734	-8.706750	-6.648875	-1.175050	-0.229403	-1.606074	-0.758789	0.524902	-0.374512	0.483779	-0.167582	-0.748117	0.422132
59207	11.970898	-9.763009	-7.844743	-1.232494	-0.158493	-1.641932	-0.769775	0.515137	-0.365967	0.485551	-0.164083	-0.752429	0.413724
59208	11.905322	-10.418874	-7.802545	-0.938188	-0.014325	-1.642754	-0.781006	0.505615	-0.362549	0.488035	-0.160153	-0.755730	0.406258
59209	11.214618	-10.721915	-5.961440	-0.446899	0.172744	-1.647845	-0.793701	0.495850	-0.357910	0.491617	-0.155368	-0.757500	0.400458
59210	9.989656	-9.291360	-3.155532	0.023048	0.366096	-1.514685	-0.795898	0.483887	-0.369629	0.495966	-0.150283	-0.757734	0.396575
59211	8.498507	-7.408573	-0.304882	0.193741	0.537582	-1.350409	-0.802979	0.472656	-0.369629	0.500771	-0.145754	-0.757005	0.393609
59212	7.109608	-5.622854	1.557422	0.061898	0.601862	-1.295751	-0.798340	0.462402	-0.367432	0.505579	-0.141866	-0.756307	0.390209
59213	5.582975	-4.450601	1.265779	-0.330579	0.601428	-1.277977	-0.803955	0.449463	-0.385986	0.510058	-0.139044	-0.756313	0.385355
59214	4.520883	-4.552783	-0.018601	-0.791073	0.579033	-1.326344	-0.807129	0.444092	-0.378662	0.514183	-0.137161	-0.757261	0.378628
59215	4.578518	-5.198114	-2.052790	-1.176102	0.504314	-1.423382	-0.816162	0.431641	-0.382080	0.517915	-0.135749	-0.759128	0.370216
59216	5.916496	-5.775671	-4.206548	-1.354997	0.473885	-1.508220	-0.819580	0.430176	-0.375732	0.521517	-0.134384	-0.761395	0.360886
59217	7.345603	-6.748460	-5.557889	-1.307212	0.475622	-1.547671	-0.820068	0.428711	-0.374512	0.525173	-0.132758	-0.763509	0.351600
59218	7.982702	-7.571916	-5.916242	-1.063460	0.525927	-1.547194	-0.823975	0.415283	-0.373779	0.529108	-0.130584	-0.764999	0.343176
59219	7.619748	-7.787092	-5.413756	-0.748318	0.548400	-1.503215	-0.827881	0.403076	-0.380615	0.533236	-0.127757	-0.765782	0.336030
59220	6.610834	-7.687101	-4.568870	-0.449222	0.535415	-1.456159	-0.832275	0.394775	-0.378418	0.537387	-0.124288	-0.766011	0.330143
59221	5.347474	-7.193074	-3.026848	-0.189313	0.531333	-1.455323	-0.841553	0.384521	-0.380615	0.541651	-0.120103	-0.765777	0.325232
59222	4.708392	-7.234800	-1.868518	-0.112702	0.510096	-1.499606	-0.836914	0.371094	-0.386475	0.545897	-0.115502	-0.765470	0.320485
59223	5.438494	-7.316819	-1.131661	-0.128012	0.517586	-1.573334	-0.842285	0.369385	-0.387207	0.550267	-0.110662	-0.765145	0.315456
59224	7.038087	-7.004200	-0.912700	-0.183166	0.532342	-1.641648	-0.849121	0.349609	-0.404297	0.554707	-0.105768	-0.764860	0.310004
59225	8.733802	-6.627377	-1.090393	-0.258708	0.567120	-1.692817	-0.842529	0.327881	-0.393555	0.559302	-0.100894	-0.764553	0.304073
59226	10.051997	-6.002483	-0.909888	-0.334843	0.574197	-1.748927	-0.862549	0.316406	-0.401855	0.563930	-0.096032	-0.764299	0.297671
59227	11.356435	-4.423260	0.050629	-0.494675	0.514195	-1.777188	-0.859863	0.300293	-0.416260	0.568238	-0.091403	-0.764407	0.290575
59228	13.358839	-3.348994	0.913667	-0.766311	0.452818	-1.803954	-0.859863	0.290771	-0.407715	0.572185	-0.087319	-0.765017	0.282364
59229	14.797100	-4.971265	0.366482	-0.947639	0.559379	-1.705328	-0.872559	0.282471	-0.405762	0.576251	-0.084299	-0.765464	0.273667
59230	13.521835	-6.409790	0.345811	-0.862109	0.641173	-1.521686	-0.868164	0.276611	-0.415527	0.580346	-0.081830	-0.765423	0.265764
59231	10.660119	-7.204570	-0.189218	-0.629894	0.687779	-1.402432	-0.862549	0.261475	-0.405518	0.584526	-0.079209	-0.764816	0.259059
59232	7.212555	-6.564264	-0.947786	-0.483662	0.628150	-1.434738	-0.869141	0.251709	-0.425293	0.588518	-0.075962	-0.764170	0.252825
59233	5.315634	-5.323277	-0.803545	-0.307336	0.563054	-1.507606	-0.869873	0.238281	-0.422607	0.592402	-0.071823	-0.763455	0.247058
59234	5.364677	-4.712290	-0.767206	-0.288530	0.492615	-1.561712	-0.875244	0.226074	-0.430176	0.596052	-0.067320	-0.762893	0.241213
59235	6.527252	-4.645763	-0.767240	-0.355399	0.481085	-1.578498	-0.878174	0.218018	-0.426270	0.599613	-0.062944	-0.762401	0.235048
59236	7.496449	-4.291092	-1.728707	-0.407480	0.473411	-1.538740	-0.876221	0.201416	-0.428223	0.603024	-0.058852	-0.761941	0.228790
59237	8.355701	-3.432552	-1.894691	-0.397166	0.470474	-1.510412	-0.877441	0.189453	-0.443604	0.606371	-0.054840	-0.761405	0.222643
59238	9.073865	-2.582430	-1.612874	-0.359678	0.511568	-1.482764	-0.872070	0.178955	-0.434570	0.609809	-0.050841	-0.760652	0.216696
59239	9.098928	-2.392246	-1.617878	-0.357534	0.524809	-1.475027	-0.880371	0.171143	-0.450439	0.613256	-0.046896	-0.759800	0.210764
59240	9.003333	-2.744457	-1.303881	-0.344311	0.536989	-1.456474	-0.878174	0.160889	-0.446045	0.616687	-0.042985	-0.758851	0.204925
59241	8.791451	-3.262363	-1.332147	-0.278617	0.531583	-1.379922	-0.880615	0.144287	-0.456543	0.620005	-0.039160	-0.757784	0.199559
59242	8.703394	-3.544856	-1.381138	-0.191232	0.533087	-1.277931	-0.881104	0.138916	-0.453857	0.623203	-0.035440	-0.756574	0.194830
59243	9.103853	-2.828551	-0.963779	-0.097995	0.540277	-1.177642	-0.873047	0.129883	-0.461426	0.626327	-0.031824	-0.755191	0.190756
59244	9.270783	-1.198539	-1.213836	-0.068408	0.528698	-1.093461	-0.880859	0.123047	-0.463135	0.629293	-0.028423	-0.753786	0.187054
59245	8.925737	-0.466096	-1.310697	-0.237737	0.544895	-1.078075	-0.878906	0.105469	-0.473145	0.632274	-0.025624	-0.752446	0.182751
59246	8.294255	-0.644207	-1.318580	-0.356609	0.523091	-1.097125	-0.868896	0.098877	-0.474854	0.635136	-0.023099	-0.751271	0.177935
59247	8.406001	-2.304267	-1.320666	-0.380949	0.490652	-1.080477	-0.868896	0.090332	-0.475342	0.637849	-0.020694	-0.750176	0.173079
59248	8.941668	-2.737782	-0.606197	-0.265864	0.467823	-0.973334	-0.865479	0.090576	-0.481201	0.640369	-0.018283	-0.749022	0.168991
59249	9.291375	-2.108714	-0.165159	-0.188740	0.446368	-0.866499	-0.873291	0.077148	-0.480225	0.642713	-0.016027	-0.747838	0.165533
59250	8.994597	-1.205562	-0.218784	-0.216713	0.438620	-0.840521	-0.872314	0.075195	-0.494629	0.644975	-0.013944	-0.746694	0.162050
59251	8.777509	-0.954529	-0.299819	-0.241374	0.426201	-0.815729	-0.861328	0.068115	-0.493408	0.647168	-0.012029	-0.745580	0.158553
59252	8.993606	-0.926640	-0.626665	-0.323242	0.391097	-0.774499	-0.868652	0.062012	-0.501221	0.649182	-0.010501	-0.744624	0.154883
59253	9.450616	-0.823013	-0.981494	-0.295963	0.369509	-0.728790	-0.862061	0.057373	-0.494385	0.651066	-0.009042	-0.743701	0.151461
59254	9.527719	-1.427490	-1.273253	-0.287544	0.339806	-0.720267	-0.853516	0.050049	-0.498291	0.652817	-0.007553	-0.742860	0.148095
59255	9.723218	-1.888914	-1.167609	-0.201990	0.307163	-0.678011	-0.861816	0.046875	-0.501465	0.654413	-0.005928	-0.742044	0.145185
59256	9.809831	-1.215593	-0.811079	-0.003783	0.263599	-0.621549	-0.856934	0.044678	-0.502197	0.655799	-0.003817	-0.741222	0.143193
59257	9.224927	-0.703114	-0.154911	0.034692	0.259225	-0.644043	-0.854736	0.031982	-0.502686	0.657183	-0.001510	-0.740372	0.141270
59258	8.494079	-0.783196	-0.345991	-0.091349	0.243715	-0.668754	-0.853516	0.034912	-0.513428	0.658509	0.000501	-0.739663	0.138795
59259	8.493631	-1.247306	-0.453806	-0.175815	0.205362	-0.645586	-0.854980	0.028564	-0.507813	0.659679	0.002160	-0.739121	0.136085
59260	9.278263	-1.627909	-0.610202	-0.193142	0.193772	-0.550399	-0.846924	0.022217	-0.510498	0.660734	0.003418	-0.738623	0.133622
59261	9.900790	-1.024498	-0.472579	-0.152868	0.176209	-0.481442	-0.852539	0.020508	-0.515137	0.661673	0.004566	-0.738151	0.131536
59262	9.851508	-0.827775	-1.036721	-0.154759	0.193859	-0.488760	-0.857666	0.014160	-0.513916	0.662679	0.005732	-0.737615	0.129415
59263	9.587725	-1.099343	-1.622776	-0.207478	0.181037	-0.494508	-0.853516	0.008545	-0.516602	0.663636	0.006743	-0.737151	0.127082
59264	9.699851	-2.562918	-1.136284	-0.147504	0.175149	-0.466191	-0.853760	0.013428	-0.522461	0.664539	0.007877	-0.736672	0.125060
59265	9.681265	-3.925245	-0.977234	-0.111807	0.202958	-0.472623	-0.850342	0.003418	-0.523438	0.665551	0.009112	-0.736065	0.123151
59266	9.607820	-3.060455	-0.533428	0.027646	0.211757	-0.484599	-0.851318	0.010986	-0.521484	0.666595	0.010857	-0.735336	0.121714
59267	9.769085	-1.254964	-0.216514	0.072391	0.193430	-0.472001	-0.853760	-0.006104	-0.518799	0.667554	0.012709	-0.734638	0.120483
59268	9.644465	-0.403084	-0.569031	0.002422	0.195157	-0.428078	-0.843018	-0.000732	-0.519775	0.668481	0.014167	-0.733988	0.119140
59269	9.751160	0.231338	-0.917760	-0.044549	0.163407	-0.405635	-0.853027	-0.008057	-0.527832	0.669291	0.015402	-0.733457	0.117698
59270	10.158799	0.351003	-1.048589	-0.018508	0.173519	-0.423009	-0.845703	-0.007813	-0.524414	0.670135	0.016783	-0.732880	0.116292
59271	9.776958	-0.259930	-1.489333	-0.066598	0.170021	-0.444042	-0.842773	-0.016113	-0.524658	0.670987	0.018081	-0.732330	0.114640
59272	9.747160	-0.955745	-1.799570	-0.079912	0.150828	-0.374802	-0.838867	-0.014648	-0.523926	0.671718	0.019096	-0.731863	0.113167
59273	10.173950	-1.305976	-1.360197	0.054573	0.187547	-0.308188	-0.844482	-0.031494	-0.526367	0.672539	0.020294	-0.731192	0.112415
59274	10.207817	-1.226573	-0.480504	0.118260	0.203214	-0.352000	-0.841797	-0.019775	-0.531982	0.673423	0.021879	-0.730435	0.111747
59275	9.888383	-1.171984	-0.503902	0.041808	0.214838	-0.363553	-0.840820	-0.027100	-0.533936	0.674372	0.023220	-0.729668	0.110764
59276	9.620277	-1.613818	-0.753299	-0.083183	0.211815	-0.327225	-0.832275	-0.029297	-0.530029	0.675297	0.024009	-0.728985	0.109445
59277	9.550059	-2.262656	-0.464884	-0.129383	0.249847	-0.284941	-0.832764	-0.033447	-0.539307	0.676345	0.024467	-0.728198	0.108107
59278	9.007812	-2.104867	-0.829229	-0.056334	0.254810	-0.318982	-0.840088	-0.032227	-0.537354	0.677417	0.025302	-0.727348	0.106917
59279	8.790269	-1.235238	-0.851601	0.024190	0.203074	-0.358630	-0.830078	-0.041504	-0.541016	0.678310	0.026573	-0.726621	0.105882
59280	9.337145	-0.272070	-0.675870	0.084826	0.168808	-0.310037	-0.832031	-0.034668	-0.545166	0.679037	0.027903	-0.725987	0.105224
59281	9.772907	0.446440	-0.277294	0.093807	0.139933	-0.240424	-0.818604	-0.039795	-0.544678	0.679625	0.029014	-0.725450	0.104833
59282	9.745466	1.009204	0.258603	0.063554	0.115243	-0.181584	-0.826904	-0.039551	-0.544922	0.680104	0.029815	-0.725013	0.104527
59283	9.778100	1.574010	0.217587	-0.054447	0.113195	-0.100382	-0.837646	-0.042969	-0.548828	0.680542	0.029927	-0.724663	0.104070
59284	9.830765	2.016343	0.074865	-0.171849	0.115659	-0.027051	-0.829102	-0.049072	-0.545654	0.680966	0.029372	-0.724378	0.103436
59285	10.299433	1.532900	-0.139981	-0.256588	0.130608	0.039935	-0.827637	-0.047363	-0.543945	0.681423	0.028279	-0.724093	0.102727
59286	10.968024	0.523193	-0.639459	-0.255969	0.184065	0.106951	-0.836426	-0.047363	-0.542969	0.682034	0.026943	-0.723636	0.102250
59287	11.138444	-0.084270	-0.829635	-0.179687	0.191957	0.136185	-0.834229	-0.034180	-0.550293	0.682650	0.025733	-0.723112	0.102156
59288	10.951348	-0.467933	-0.609464	-0.077265	0.187158	0.154966	-0.834473	-0.034668	-0.551270	0.683210	0.024823	-0.722567	0.102490
59289	10.550542	-0.651149	-0.397415	0.000414	0.181215	0.196420	-0.837402	-0.034912	-0.554688	0.683731	0.024015	-0.721993	0.103250
59290	10.351259	0.025328	-0.093226	0.051863	0.157384	0.243096	-0.823486	-0.029053	-0.550293	0.684124	0.023236	-0.721488	0.104348
59291	10.318034	0.977923	0.263398	-0.012920	0.140521	0.300872	-0.829102	-0.026367	-0.553467	0.684442	0.022026	-0.721070	0.105412
59292	10.365851	1.812724	0.783034	-0.175350	0.119179	0.365140	-0.829590	-0.020264	-0.553711	0.684658	0.020041	-0.720822	0.106103
59293	10.212558	2.173512	1.192398	-0.424881	0.108364	0.455070	-0.833252	-0.016113	-0.562256	0.684814	0.016882	-0.720740	0.106205
59294	10.105323	2.641295	1.110601	-0.754191	0.096876	0.540115	-0.825928	-0.016357	-0.557861	0.684894	0.012294	-0.720874	0.105403
59295	10.106334	2.904539	1.241560	-1.117062	0.136129	0.606390	-0.827148	-0.005615	-0.555176	0.685088	0.006205	-0.721039	0.103525
59296	10.011704	2.545049	0.825131	-1.535417	0.181953	0.688945	-0.821289	0.013672	-0.563721	0.685376	-0.001611	-0.721232	0.100408
59297	9.880033	1.869405	0.169549	-1.854009	0.207875	0.713535	-0.825195	0.029297	-0.563232	0.685687	-0.010649	-0.721429	0.096227
59298	9.730839	0.929133	-0.237019	-2.046635	0.219501	0.692158	-0.821533	0.053467	-0.569336	0.685971	-0.020259	-0.721600	0.091256
59299	9.797724	0.228398	-0.602683	-2.184791	0.254007	0.632234	-0.814453	0.059570	-0.566406	0.686303	-0.030155	-0.721634	0.085577
59300	9.782294	-0.698218	-0.596892	-2.234612	0.311581	0.604198	-0.809326	0.093018	-0.560791	0.686767	-0.040128	-0.721392	0.079591
59301	9.582301	-1.972617	-1.139013	-2.369597	0.324329	0.627021	-0.817383	0.104004	-0.563721	0.687131	-0.050660	-0.721060	0.073194
59302	9.620398	-3.196734	-0.848909	-2.310320	0.382042	0.609708	-0.808105	0.119629	-0.571289	0.687620	-0.060946	-0.720407	0.066914
59303	9.613520	-4.013636	-0.609952	-2.268753	0.442728	0.625420	-0.808594	0.139160	-0.569092	0.688239	-0.071150	-0.719421	0.060822
59304	9.535587	-4.246384	-0.397119	-2.251266	0.532640	0.652167	-0.809570	0.157471	-0.567627	0.689091	-0.081396	-0.717998	0.054833
59305	9.357098	-3.971576	-0.281456	-2.361429	0.627167	0.667584	-0.797119	0.179199	-0.571289	0.690119	-0.092102	-0.716173	0.048466
59306	8.901256	-3.583968	0.325554	-2.443381	0.744154	0.618804	-0.791260	0.203125	-0.574219	0.691427	-0.102926	-0.713868	0.041565
59307	8.231203	-3.443025	0.459974	-2.633756	0.833928	0.515731	-0.787598	0.216309	-0.575928	0.692850	-0.114043	-0.711214	0.033584
59308	7.914065	-3.476654	-0.067642	-2.881579	0.889655	0.392984	-0.786377	0.238770	-0.565186	0.694215	-0.125578	-0.708313	0.024252
59309	8.161602	-3.465510	-0.903371	-3.045399	0.888993	0.335371	-0.776611	0.250000	-0.575195	0.695301	-0.137436	-0.705314	0.014141
59310	8.358132	-3.445269	-1.321049	-3.043909	0.874324	0.313939	-0.770752	0.279785	-0.575195	0.696158	-0.149171	-0.702208	0.003958
59311	8.160460	-3.983599	-1.785045	-2.979932	0.931940	0.224461	-0.763672	0.291016	-0.575439	0.697099	-0.160340	-0.698787	-0.006347
59312	7.513296	-4.915381	-2.513009	-2.803982	0.955262	0.055826	-0.756836	0.300537	-0.573486	0.698115	-0.170268	-0.695246	-0.016645
59313	7.231713	-6.228661	-2.601163	-2.371455	0.963090	-0.147665	-0.754639	0.313477	-0.575928	0.699358	-0.177947	-0.691772	-0.026151
59314	7.384868	-7.706477	-2.868378	-1.808395	0.956112	-0.311200	-0.745361	0.326172	-0.561768	0.700991	-0.183015	-0.688435	-0.034275
59315	7.473227	-8.037673	-3.727464	-1.122660	0.867148	-0.386141	-0.755615	0.328613	-0.568848	0.702849	-0.185476	-0.685555	-0.040212
59316	7.254032	-6.971618	-4.041193	-0.485039	0.599518	-0.397915	-0.743896	0.329590	-0.583740	0.704333	-0.185688	-0.683754	-0.043764
59317	7.879957	-6.262336	-4.290783	-0.077619	0.188518	-0.251940	-0.742188	0.329590	-0.575928	0.704835	-0.185068	-0.683324	-0.045019
59318	9.342572	-5.022381	-4.482432	0.460776	-0.006899	0.033813	-0.748535	0.326904	-0.573730	0.705245	-0.183552	-0.683424	-0.043242
59319	9.273961	-1.237872	-3.876896	0.768863	-0.023155	0.098685	-0.746094	0.325928	-0.582764	0.705873	-0.181190	-0.683593	-0.040173
59320	8.739080	1.915779	-1.918843	0.631490	-0.000253	-0.210443	-0.740967	0.320313	-0.580566	0.706372	-0.178245	-0.683938	-0.038684
59321	8.751475	1.517150	-0.345956	0.213680	0.071161	-0.582153	-0.744385	0.315430	-0.585205	0.706675	-0.175493	-0.684261	-0.040000
59322	9.180568	-1.012987	-0.309733	0.053953	0.063460	-0.738118	-0.749756	0.311035	-0.581055	0.706775	-0.172778	-0.684703	-0.042403
59323	10.154903	-2.998558	-0.460425	0.258701	0.011579	-0.701948	-0.753418	0.302246	-0.584229	0.706870	-0.169466	-0.685336	-0.043935
59324	10.994678	-3.564131	0.609231	0.548658	-0.019246	-0.608390	-0.759033	0.288330	-0.585938	0.707100	-0.165461	-0.686066	-0.044117
59325	11.919122	-3.169966	3.289275	0.758553	-0.011589	-0.466539	-0.757813	0.285889	-0.590576	0.707562	-0.161188	-0.686671	-0.043082
59326	11.939889	-1.986090	5.702161	0.801267	0.064903	-0.285630	-0.756104	0.281250	-0.589111	0.708338	-0.157342	-0.686872	-0.041323
59327	10.834468	-0.082140	6.742066	0.505496	0.130833	-0.177129	-0.752930	0.271240	-0.599365	0.709130	-0.154925	-0.686669	-0.040245
59328	9.860461	1.572490	6.603085	0.003401	0.150501	-0.206940	-0.749023	0.278809	-0.599609	0.709597	-0.154172	-0.686310	-0.041011
59329	9.243341	2.489232	5.308927	-0.643222	0.157949	-0.280205	-0.745361	0.271240	-0.598389	0.709565	-0.155468	-0.685848	-0.044261
59330	9.209605	2.048113	2.981868	-1.213081	0.112445	-0.300444	-0.757813	0.281738	-0.594971	0.708944	-0.158724	-0.685387	-0.049497
59331	9.774657	0.113738	0.117838	-1.503115	0.077791	-0.277555	-0.754639	0.290771	-0.581299	0.707913	-0.163086	-0.684959	-0.055620
59332	10.140731	-2.112822	-2.296693	-1.436876	0.026124	-0.236853	-0.748291	0.288330	-0.583496	0.706723	-0.167370	-0.684667	-0.061331
59333	9.959403	-3.694043	-3.668526	-1.043752	-0.038202	-0.207040	-0.747314	0.297607	-0.581787	0.705631	-0.170368	-0.684665	-0.065531
59334	9.558948	-3.870015	-4.066373	-0.452993	-0.114050	-0.212522	-0.756592	0.293701	-0.577393	0.704790	-0.171272	-0.685098	-0.067661
59335	9.510058	-2.719926	-3.405490	0.111488	-0.144744	-0.275130	-0.765869	0.294922	-0.581543	0.704282	-0.169995	-0.685899	-0.068052
59336	9.714435	-1.272678	-2.247243	0.426737	-0.134710	-0.348376	-0.748535	0.288574	-0.583496	0.704045	-0.167324	-0.686840	-0.067633
59337	9.996828	-0.369414	-0.755462	0.484167	-0.114311	-0.395603	-0.761475	0.289795	-0.576660	0.703906	-0.164309	-0.687753	-0.067194
59338	9.940856	-0.263231	0.968444	0.355366	-0.064559	-0.374330	-0.760010	0.280762	-0.581055	0.703855	-0.161807	-0.688402	-0.067160
59339	9.699247	-0.679290	1.990555	0.082515	-0.056588	-0.300478	-0.760986	0.280029	-0.573730	0.703611	-0.160511	-0.688890	-0.067816
59340	9.726983	-0.901522	2.855216	-0.190633	-0.065907	-0.256202	-0.764893	0.277100	-0.580078	0.703132	-0.160340	-0.689276	-0.069248
59341	9.856023	-0.851159	3.002305	-0.472665	-0.050868	-0.253502	-0.760254	0.278809	-0.573242	0.702473	-0.161155	-0.689512	-0.071656
59342	9.811237	-0.680132	2.093332	-0.725689	-0.037309	-0.278044	-0.771973	0.275635	-0.572021	0.701650	-0.162770	-0.689611	-0.075031
59343	9.771272	-1.052587	0.761237	-0.808233	-0.053719	-0.305515	-0.768066	0.282471	-0.571289	0.700672	-0.164582	-0.689758	-0.078774
59344	9.740356	-1.982939	-0.194193	-0.732779	-0.102495	-0.286857	-0.772705	0.281006	-0.574219	0.699579	-0.166191	-0.690087	-0.082154
59345	9.658313	-2.581373	-0.732346	-0.512872	-0.128799	-0.257404	-0.766113	0.279785	-0.562012	0.698587	-0.167160	-0.690557	-0.084645
59346	9.394089	-2.339269	-1.001956	-0.230410	-0.157642	-0.300070	-0.772217	0.288086	-0.556152	0.697720	-0.166976	-0.691274	-0.086288
59347	9.537069	-1.176071	-0.897132	-0.013199	-0.154722	-0.302645	-0.776367	0.268555	-0.566162	0.697030	-0.166054	-0.692080	-0.087188
59348	9.952036	0.054363	-0.869895	0.043172	-0.185171	-0.243187	-0.773193	0.276123	-0.558350	0.696300	-0.165125	-0.692975	-0.087666
59349	10.309498	0.797449	-0.497525	-0.016561	-0.151736	-0.215883	-0.771484	0.275391	-0.561523	0.695652	-0.164512	-0.693693	-0.088278
59350	10.301068	0.907585	-0.159582	-0.189428	-0.108678	-0.216325	-0.779541	0.269287	-0.559082	0.695023	-0.164463	-0.694175	-0.089527
59351	9.995046	0.402304	-0.181990	-0.314140	-0.090952	-0.205385	-0.772217	0.271973	-0.555420	0.694343	-0.164894	-0.694538	-0.091184
59352	9.863059	-0.383146	-0.371173	-0.377825	-0.085074	-0.184323	-0.782471	0.280762	-0.555420	0.693649	-0.165574	-0.694829	-0.093000
59353	9.885473	-1.197877	-0.541207	-0.366158	-0.082526	-0.156864	-0.775635	0.283691	-0.557373	0.692972	-0.166349	-0.695093	-0.094676
59354	9.889485	-1.586783	-0.813897	-0.272724	-0.089063	-0.148697	-0.777588	0.285156	-0.551758	0.692368	-0.166848	-0.695395	-0.095990
59355	9.898141	-1.339047	-0.829383	-0.135357	-0.097214	-0.146131	-0.785156	0.279297	-0.552734	0.691833	-0.166867	-0.695808	-0.096813
59356	10.066905	-0.851099	-0.666880	-0.027632	-0.103364	-0.130504	-0.776611	0.272461	-0.549561	0.691384	-0.166585	-0.696268	-0.097201
59357	10.182413	-0.457685	-0.400315	0.036889	-0.107006	-0.111166	-0.784912	0.278076	-0.549072	0.690976	-0.166134	-0.696768	-0.097296
59358	10.235151	-0.470513	-0.117859	0.063403	-0.092552	-0.099772	-0.780029	0.278809	-0.550781	0.690656	-0.165609	-0.697212	-0.097274
