// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59428	9.795159	-0.810799	-0.638438	0.088243	0.106290	0.008444	-0.835205	0.250244	-0.499268	0.663907	-0.158390	-0.718643	-0.133010
59429	9.817654	-0.829036	-0.605696	0.129686	0.105477	0.028563	-0.829102	0.248291	-0.497314	0.664395	-0.157995	-0.718372	-0.132509
59430	9.805541	-0.719900	-0.693073	0.181343	0.097403	0.030940	-0.836426	0.248291	-0.497803	0.664903	-0.157413	-0.718158	-0.131813
59431	9.686319	-0.754364	-0.665670	0.175579	0.091198	0.034828	-0.831299	0.251709	-0.500732	0.665378	-0.156897	-0.717958	-0.131115
59432	9.532316	-0.672066	-0.712615	0.157978	0.076303	0.043500	-0.827881	0.250244	-0.501953	0.665784	-0.156466	-0.717798	-0.130444
59433	9.550275	-0.521774	-0.693568	0.158302	0.064042	0.029859	-0.827637	0.250000	-0.508545	0.666144	-0.156008	-0.717680	-0.129803
59434	9.777744	-0.358770	-0.795131	0.185126	0.075851	0.017387	-0.823975	0.254395	-0.500244	0.666584	-0.155397	-0.717528	-0.129114
59435	9.941423	-0.368285	-0.736101	0.201941	0.082489	0.006754	-0.828369	0.246094	-0.513428	0.667028	-0.154698	-0.717393	-0.128408
59436	10.018734	-0.378625	-0.727985	0.139489	0.087345	0.000726	-0.839111	0.246338	-0.500732	0.667462	-0.154185	-0.717183	-0.127944
59437	9.927180	-0.239019	-0.664371	0.081596	0.060468	0.019865	-0.816406	0.242676	-0.506592	0.667741	-0.153948	-0.717034	-0.127609
59438	9.874712	-0.215644	-0.778751	0.105087	0.051817	0.010701	-0.820801	0.245117	-0.505859	0.667996	-0.153587	-0.716944	-0.127217
59439	9.795882	-0.421373	-0.920682	0.164031	0.048208	-0.006265	-0.830078	0.248291	-0.514648	0.668277	-0.152989	-0.716907	-0.126664
59440	9.737463	-0.814574	-0.778301	0.160835	0.040751	0.035237	-0.821533	0.248779	-0.505859	0.668578	-0.152549	-0.716842	-0.125974
59441	9.684586	-0.945853	-0.726513	0.143983	0.035539	0.096117	-0.828125	0.249268	-0.508057	0.668863	-0.152393	-0.716756	-0.125141
59442	9.676956	-0.755298	-0.627804	0.131488	0.026606	0.135394	-0.822754	0.243896	-0.506104	0.669131	-0.152450	-0.716655	-0.124209
59443	9.613429	-0.445220	-0.579688	0.111503	0.026795	0.135765	-0.825195	0.250000	-0.505615	0.669384	-0.152549	-0.716546	-0.123353
59444	9.640037	-0.233427	-0.527817	0.051665	0.018772	0.122487	-0.828613	0.253174	-0.510742	0.669545	-0.152817	-0.716442	-0.122748
59445	9.671050	-0.111367	-0.571640	-0.034224	0.013282	0.114305	-0.819580	0.250488	-0.507568	0.669623	-0.153335	-0.716305	-0.122475
59446	9.747653	-0.131157	-0.570754	-0.057676	0.018233	0.108542	-0.825439	0.249512	-0.504150	0.669700	-0.153934	-0.716134	-0.122305
59447	9.813206	-0.245681	-0.490003	-0.034597	0.032905	0.092023	-0.829346	0.247314	-0.506592	0.669835	-0.154362	-0.715947	-0.122123
59448	9.825237	-0.280487	-0.517154	0.006232	0.037375	0.076346	-0.824219	0.258789	-0.510742	0.669983	-0.154586	-0.715806	-0.121855
59449	9.891251	-0.254502	-0.554762	0.057779	0.040166	0.058110	-0.827148	0.254395	-0.509521	0.670194	-0.154579	-0.715677	-0.121462
59450	9.978575	-0.311163	-0.509503	0.075555	0.051356	0.034616	-0.818604	0.248535	-0.507324	0.670441	-0.154451	-0.715536	-0.121088
59451	10.011904	-0.361202	-0.487846	0.061408	0.068873	0.012260	-0.826172	0.254395	-0.515625	0.670729	-0.154250	-0.715348	-0.120857
59452	9.914631	-0.395678	-0.490392	0.061129	0.063385	0.001659	-0.821533	0.255371	-0.517578	0.670995	-0.154014	-0.715184	-0.120658
59453	9.794726	-0.424454	-0.468814	0.093511	0.039422	0.000859	-0.822510	0.256836	-0.517334	0.671195	-0.153682	-0.715122	-0.120328
59454	9.719904	-0.463655	-0.500345	0.111822	0.022185	-0.001234	-0.825684	0.258545	-0.513672	0.671369	-0.153315	-0.715106	-0.119918
59455	9.624624	-0.477663	-0.603063	0.090862	0.012672	0.008025	-0.825195	0.249023	-0.509521	0.671476	-0.153034	-0.715128	-0.119553
59456	9.768484	-0.510218	-0.654436	0.065830	0.014201	0.025194	-0.821777	0.251953	-0.513428	0.671566	-0.152921	-0.715123	-0.119220
59457	9.858333	-0.603590	-0.692898	0.109651	0.044996	0.035765	-0.823242	0.247070	-0.515869	0.671819	-0.152656	-0.715025	-0.118719
59458	9.893714	-0.698609	-0.730160	0.141638	0.058594	0.034637	-0.818848	0.242432	-0.516113	0.672146	-0.152270	-0.714900	-0.118117
59459	9.757026	-0.617626	-0.559223	0.082479	0.062043	0.046820	-0.821533	0.249512	-0.513672	0.672445	-0.152126	-0.714720	-0.117689
59460	9.686364	-0.319865	-0.517350	0.023943	0.043618	0.062206	-0.819580	0.248779	-0.504395	0.672644	-0.152228	-0.714558	-0.117405
59461	9.673700	-0.118198	-0.546234	-0.000134	0.021506	0.050116	-0.821045	0.243408	-0.512939	0.672737	-0.152397	-0.714463	-0.117231
59462	9.749427	-0.200064	-0.484108	-0.029436	0.011064	0.029295	-0.819336	0.243896	-0.518555	0.672730	-0.152589	-0.714428	-0.117228
59463	9.720384	-0.368949	-0.544083	-0.042172	-0.000668	0.024849	-0.826660	0.251953	-0.508789	0.672697	-0.152823	-0.714402	-0.117271
59464	9.618083	-0.561399	-0.711945	-0.012574	-0.012442	0.026628	-0.818604	0.247803	-0.518555	0.672631	-0.152958	-0.714448	-0.117197
59465	9.741983	-0.871640	-0.723044	-0.006556	0.013993	0.024924	-0.809326	0.254639	-0.521240	0.672678	-0.153063	-0.714393	-0.117125
59466	9.707178	-0.963179	-0.615221	-0.008956	0.042723	0.019103	-0.824707	0.246338	-0.518555	0.672853	-0.153139	-0.714217	-0.117096
59467	9.677635	-0.770781	-0.421821	0.020912	0.037128	0.018203	-0.824707	0.249756	-0.520752	0.672999	-0.153114	-0.714106	-0.116965
59468	9.650311	-0.620951	-0.287215	0.051933	0.042222	-0.000481	-0.815918	0.250732	-0.520020	0.673178	-0.152888	-0.714014	-0.116792
59469	9.713008	-0.496886	-0.230697	0.069971	0.033664	-0.003785	-0.822510	0.253418	-0.517578	0.673336	-0.152622	-0.713960	-0.116558
59470	9.817778	-0.472328	-0.443639	0.127929	0.029430	-0.008111	-0.819824	0.260986	-0.529541	0.673528	-0.152153	-0.713950	-0.116124
59471	9.891864	-0.507128	-0.693628	0.207475	0.047284	-0.026959	-0.819824	0.250977	-0.516113	0.673826	-0.151333	-0.713946	-0.115488
59472	9.853303	-0.630107	-0.789585	0.198861	0.039520	-0.043216	-0.826416	0.246094	-0.529297	0.674095	-0.150519	-0.713955	-0.114922
59473	9.861579	-0.625604	-0.683905	0.173520	0.045100	-0.031261	-0.822021	0.239502	-0.532227	0.674356	-0.149799	-0.713942	-0.114419
59474	9.899541	-0.508104	-0.529072	0.182743	0.056182	-0.025711	-0.820068	0.242432	-0.524658	0.674692	-0.149019	-0.713875	-0.113871
59475	9.775455	-0.320992	-0.464431	0.177243	0.060731	-0.005151	-0.813232	0.247314	-0.524170	0.675025	-0.148371	-0.713790	-0.113278
59476	9.789156	-0.282182	-0.549402	0.129994	0.057556	0.021577	-0.812500	0.238281	-0.521973	0.675339	-0.147979	-0.713656	-0.112757
59477	9.832662	-0.310864	-0.522858	0.058205	0.044752	0.031899	-0.820068	0.243408	-0.526367	0.675547	-0.147873	-0.713529	-0.112452
59478	9.788731	-0.292528	-0.516406	0.015843	0.030058	0.016247	-0.813965	0.249756	-0.518555	0.675669	-0.147849	-0.713437	-0.112338
59479	10.084687	-0.353021	-0.516228	0.020917	0.019180	-0.021560	-0.813965	0.244873	-0.524658	0.675728	-0.147693	-0.713415	-0.112328
59480	10.329300	-0.392282	-0.613889	0.082495	0.021856	-0.051673	-0.823486	0.244141	-0.519775	0.675825	-0.147249	-0.713436	-0.112197
59481	10.249450	-0.459929	-0.478030	0.122962	0.028354	-0.036794	-0.816650	0.246582	-0.525146	0.675983	-0.146688	-0.713451	-0.111880
59482	9.834182	-0.420964	-0.481719	0.119715	0.013378	-0.007112	-0.822510	0.242432	-0.532471	0.676089	-0.146274	-0.713501	-0.111462
59483	9.505439	-0.334332	-0.798851	0.161178	-0.019423	-0.003861	-0.818848	0.242920	-0.528809	0.676122	-0.145728	-0.713675	-0.110863
59484	9.422367	-0.502837	-0.858661	0.162343	-0.004078	-0.020126	-0.814453	0.240234	-0.525391	0.676214	-0.145115	-0.713797	-0.110322
59485	9.434299	-0.892779	-0.732611	0.066104	-0.012332	0.000699	-0.811768	0.231445	-0.523438	0.676205	-0.144903	-0.713890	-0.110052
59486	9.540965	-0.966060	-0.644655	0.029092	-0.034717	0.059861	-0.817383	0.248779	-0.521484	0.676127	-0.145030	-0.713992	-0.109696
59487	9.630858	-0.501492	-0.606745	0.026481	-0.037013	0.086335	-0.817871	0.232178	-0.527588	0.676048	-0.145271	-0.714085	-0.109260
59488	9.698899	-0.089522	-0.530166	-0.011052	-0.040360	0.069550	-0.813965	0.237793	-0.522949	0.675919	-0.145590	-0.714181	-0.109010
59489	9.926256	0.040458	-0.526129	-0.052815	-0.033068	0.056035	-0.816895	0.237549	-0.521484	0.675780	-0.145989	-0.714238	-0.108962
59490	10.153446	0.051227	-0.468443	-0.082353	-0.006164	0.036564	-0.813721	0.237549	-0.519531	0.675702	-0.146394	-0.714207	-0.109105
59491	10.144550	-0.022365	-0.507229	-0.092509	-0.001730	0.028166	-0.814453	0.242920	-0.525146	0.675630	-0.146810	-0.714157	-0.109316
59492	10.100126	-0.141140	-0.779696	-0.020933	-0.009571	0.026991	-0.820313	0.245117	-0.522461	0.675585	-0.146981	-0.714172	-0.109268
59493	10.093133	-0.438406	-0.810753	0.052355	0.004531	0.029039	-0.814209	0.243164	-0.526367	0.675642	-0.146908	-0.714180	-0.108963
59494	9.888858	-0.695523	-0.839648	0.014355	-0.001474	0.040914	-0.816406	0.240967	-0.527100	0.675660	-0.147016	-0.714173	-0.108747
59495	9.582345	-0.776856	-0.815170	-0.056806	-0.021485	0.066083	-0.822510	0.245117	-0.524902	0.675565	-0.147458	-0.714182	-0.108688
59496	9.385244	-0.796032	-0.827007	-0.088070	-0.037100	0.088122	-0.815674	0.244629	-0.523193	0.675406	-0.148087	-0.714207	-0.108653
59497	9.441588	-0.902307	-0.898353	-0.046485	-0.054958	0.105050	-0.819336	0.251953	-0.520996	0.675219	-0.148651	-0.714305	-0.108400
59498	9.481507	-1.180221	-0.779201	-0.068579	-0.045149	0.123971	-0.817627	0.241455	-0.520020	0.675060	-0.149368	-0.714341	-0.108167
59499	9.475193	-1.162583	-0.654544	-0.104462	-0.047526	0.166293	-0.808350	0.247314	-0.520020	0.674889	-0.150342	-0.714336	-0.107920
59500	9.531621	-0.688012	-0.490017	-0.110429	-0.054402	0.181289	-0.814209	0.262695	-0.522705	0.674700	-0.151380	-0.714338	-0.107637
59501	9.795673	-0.254153	-0.625086	-0.046730	-0.057086	0.151661	-0.815918	0.249756	-0.517578	0.674529	-0.152112	-0.714405	-0.107226
59502	9.888162	-0.154754	-0.456330	-0.031933	-0.039801	0.102072	-0.810547	0.254395	-0.514404	0.674409	-0.152630	-0.714451	-0.106937
59503	9.829781	-0.353068	-0.348446	-0.037993	-0.022776	0.098256	-0.813477	0.260498	-0.514648	0.674338	-0.153124	-0.714448	-0.106701
59504	9.611388	-0.250581	-0.360296	0.064329	-0.023367	0.099634	-0.813232	0.254883	-0.516113	0.674340	-0.153303	-0.714499	-0.106090
59505	9.280807	-0.277236	-0.276459	0.116291	-0.033867	0.083727	-0.825195	0.248047	-0.517090	0.674339	-0.153230	-0.714626	-0.105343
59506	9.116001	-0.234588	-0.249637	0.112239	-0.031314	0.059530	-0.824707	0.251465	-0.517822	0.674320	-0.153066	-0.714774	-0.104696
59507	9.070787	0.259799	-0.131945	0.107826	0.006790	0.052175	-0.812988	0.249756	-0.520020	0.674441	-0.152887	-0.714783	-0.104117
59508	9.125869	1.222197	-0.369232	0.145097	0.023135	0.051276	-0.813721	0.253906	-0.518799	0.674645	-0.152548	-0.714764	-0.103421
59509	9.448436	1.714332	-0.463317	0.076773	0.050644	0.022157	-0.815186	0.249023	-0.525391	0.674883	-0.152344	-0.714631	-0.103088
59510	10.007470	1.746570	-0.509311	-0.071638	0.064893	-0.022199	-0.815674	0.255859	-0.519043	0.675046	-0.152458	-0.714401	-0.103445
59511	10.385986	1.558500	-0.773322	-0.153704	0.076734	-0.053886	-0.813477	0.254883	-0.515625	0.675162	-0.152746	-0.714118	-0.104211
59512	10.142485	1.127896	-0.727730	-0.320665	0.106778	-0.096538	-0.822266	0.258789	-0.520508	0.675227	-0.153437	-0.713684	-0.105744
59513	9.748346	0.899944	-0.721359	-0.484928	0.144547	-0.163880	-0.814209	0.253662	-0.520752	0.675268	-0.154414	-0.713078	-0.108115
59514	9.535692	0.572848	-0.904091	-0.526334	0.160757	-0.241783	-0.818848	0.256348	-0.524902	0.675283	-0.155239	-0.712455	-0.110914
59515	9.505250	-0.222847	-0.607943	-0.473801	0.168996	-0.312127	-0.822754	0.252930	-0.519775	0.675328	-0.155635	-0.711876	-0.113763
59516	9.523779	-1.319270	-0.305766	-0.349307	0.174918	-0.366472	-0.809814	0.257568	-0.524414	0.675450	-0.155390	-0.711394	-0.116363
59517	9.415221	-2.385663	-0.208148	-0.192541	0.165289	-0.384873	-0.812256	0.254883	-0.525146	0.675650	-0.154577	-0.711036	-0.118453
59518	9.563259	-2.792495	-0.261437	-0.057432	0.137172	-0.338438	-0.813477	0.250000	-0.520996	0.675895	-0.153489	-0.710799	-0.119883
59519	9.785180	-1.964741	-0.667429	0.173729	0.124993	-0.276288	-0.815918	0.246338	-0.533691	0.676293	-0.151847	-0.710707	-0.120272
59520	9.785073	-0.721388	-0.767049	0.334607	0.118330	-0.259765	-0.808105	0.242676	-0.518799	0.676809	-0.149708	-0.710711	-0.120029
59521	9.826139	0.022036	-0.727194	0.350257	0.094293	-0.258872	-0.812744	0.245605	-0.516846	0.677237	-0.147548	-0.710810	-0.119707
59522	9.926713	0.188497	-0.584109	0.257647	0.107984	-0.256952	-0.802490	0.235352	-0.524902	0.677626	-0.145719	-0.710814	-0.119721
59523	9.776433	0.501831	-0.320404	0.185705	0.134607	-0.253841	-0.808350	0.242676	-0.531006	0.678074	-0.144109	-0.710668	-0.119996
59524	9.685351	0.926062	0.193719	0.194861	0.171929	-0.295325	-0.818604	0.232178	-0.527832	0.678646	-0.142319	-0.710414	-0.120404
59525	9.331292	0.636649	0.429874	0.186511	0.221192	-0.444238	-0.815674	0.236816	-0.539795	0.679282	-0.139976	-0.710105	-0.121383
59526	9.436254	-0.542033	0.085882	0.009509	0.213533	-0.573435	-0.813232	0.222412	-0.547607	0.679680	-0.137804	-0.709796	-0.123425
59527	9.501468	-0.741189	-0.238724	-0.041004	0.248280	-0.538493	-0.817871	0.221436	-0.540039	0.680185	-0.135881	-0.709311	-0.125548
59528	9.171872	-0.106287	-0.237986	-0.009411	0.257762	-0.478382	-0.815186	0.208496	-0.536133	0.680795	-0.134057	-0.708750	-0.127360
59529	9.025746	0.737307	-0.484112	-0.077622	0.266823	-0.425331	-0.821533	0.215332	-0.546143	0.681402	-0.132646	-0.708091	-0.129239
59530	9.258757	1.478599	-0.652120	-0.164628	0.318531	-0.426654	-0.812012	0.202637	-0.548584	0.682123	-0.131488	-0.707203	-0.131468
59531	9.292964	1.860029	-0.520967	-0.203385	0.368698	-0.425659	-0.818115	0.208740	-0.541504	0.682997	-0.130436	-0.706104	-0.133858
59532	9.048250	1.447808	-0.415982	-0.242038	0.361326	-0.519230	-0.811279	0.206543	-0.545166	0.683745	-0.129182	-0.705065	-0.136704
59533	9.202427	0.729628	0.567461	-0.280122	0.365691	-0.662280	-0.808594	0.200684	-0.549805	0.684382	-0.127557	-0.704062	-0.140168
59534	9.275944	0.394530	0.671821	-0.349706	0.334488	-0.762931	-0.815430	0.194580	-0.551270	0.684776	-0.125848	-0.703170	-0.144205
59535	9.339182	0.283251	-0.077899	-0.451483	0.435349	-0.886490	-0.803955	0.194336	-0.552002	0.685361	-0.123964	-0.701918	-0.149077
59536	9.357792	0.848435	-0.176699	-0.374373	0.450470	-0.878391	-0.812744	0.192871	-0.552490	0.686025	-0.121840	-0.700651	-0.153661
59537	9.025004	1.377906	0.150757	-0.251974	0.488789	-0.814004	-0.806396	0.185059	-0.558105	0.686938	-0.119479	-0.699285	-0.157610
59538	8.445465	1.522952	0.499551	-0.235920	0.457079	-0.821118	-0.805420	0.180176	-0.563477	0.687712	-0.117092	-0.698037	-0.161511
59539	8.169210	1.349587	0.894238	-0.327666	0.454688	-0.797840	-0.811035	0.179688	-0.572754	0.688442	-0.115068	-0.696685	-0.165640
59540	8.065277	1.370834	1.194872	-0.464405	0.388080	-0.764663	-0.797363	0.168701	-0.573242	0.688872	-0.113713	-0.695408	-0.170095
59541	8.435198	1.820299	0.978531	-0.268554	0.376586	-0.763910	-0.800293	0.159668	-0.574951	0.689360	-0.111663	-0.694327	-0.173851
59542	8.537327	1.858344	0.388843	-0.074912	0.442003	-0.817146	-0.796875	0.159668	-0.578613	0.690137	-0.108696	-0.693190	-0.177157
59543	8.477928	2.118696	0.162126	0.014266	0.311737	-0.852096	-0.807617	0.142822	-0.582764	0.690451	-0.105420	-0.692600	-0.180193
59544	9.104944	2.580438	0.764920	0.149357	0.306198	-0.905181	-0.792236	0.143555	-0.584473	0.690759	-0.101484	-0.692158	-0.182947
59545	9.073972	3.025803	1.310087	0.058671	0.365703	-0.963878	-0.805420	0.132813	-0.581055	0.691151	-0.097613	-0.691446	-0.186235
59546	9.093936	3.401203	1.296574	-0.093481	0.437807	-1.008225	-0.797119	0.131348	-0.594238	0.691659	-0.094047	-0.690341	-0.190242
59547	8.727651	3.082542	2.000396	-0.263068	0.560381	-0.980782	-0.796143	0.120117	-0.590088	0.692513	-0.091041	-0.688620	-0.194781
59548	8.104324	2.600337	1.408647	-0.346209	0.590524	-0.922417	-0.794434	0.113281	-0.593506	0.693475	-0.088500	-0.686652	-0.199423
59549	7.532125	2.162383	1.864441	-0.174593	0.609033	-0.781294	-0.785889	0.108887	-0.600098	0.694688	-0.085818	-0.684721	-0.202977
59550	7.112780	1.382181	3.047032	-0.184542	0.473607	-0.652228	-0.793457	0.106445	-0.602051	0.695551	-0.083744	-0.683178	-0.206069
59551	7.067402	1.271092	2.805870	-0.024754	0.313078	-0.556141	-0.793945	0.102051	-0.605225	0.696021	-0.081611	-0.682311	-0.208197
59552	7.182958	2.233956	1.778509	0.446964	0.135535	-0.612224	-0.790283	0.105957	-0.602295	0.695998	-0.077836	-0.682575	-0.208851
59553	8.133283	3.163891	1.332427	0.704815	-0.008303	-0.646740	-0.790283	0.090576	-0.613525	0.695549	-0.073188	-0.683602	-0.208670
59554	9.266158	3.094673	1.767820	0.632021	-0.109508	-0.578843	-0.788574	0.077637	-0.614502	0.694783	-0.069171	-0.684858	-0.208476
59555	10.578651	3.029200	1.609959	0.531582	-0.104560	-0.520211	-0.789551	0.070801	-0.615723	0.694049	-0.065656	-0.685968	-0.208405
59556	11.449655	3.371270	1.003701	0.562144	-0.086989	-0.384442	-0.795410	0.055420	-0.604004	0.693539	-0.062480	-0.686970	-0.207777
59557	11.274912	2.670864	1.897406	0.516560	-0.057279	-0.158281	-0.789795	0.058350	-0.608887	0.693324	-0.060208	-0.687771	-0.206513
59558	10.661737	2.309962	1.605000	0.450585	-0.135008	-0.019984	-0.788574	0.054688	-0.604980	0.692956	-0.058706	-0.688727	-0.204990
59559	10.609098	2.954038	0.129925	0.510667	-0.229456	0.058613	-0.792725	0.061523	-0.604248	0.692361	-0.057377	-0.690044	-0.202939
59560	11.090563	3.699891	0.691904	0.518659	-0.355240	0.232590	-0.798584	0.056396	-0.597900	0.691509	-0.056767	-0.691735	-0.200240
59561	11.980001	3.707811	0.235287	0.454204	-0.465780	0.501272	-0.801758	0.058594	-0.605225	0.690510	-0.057400	-0.693670	-0.196782
59562	13.305654	3.795347	0.391784	0.361881	-0.635039	0.810307	-0.803223	0.052246	-0.602783	0.689186	-0.059613	-0.695985	-0.192543
59563	15.316688	2.805102	-0.169402	0.305762	-0.792594	1.107305	-0.804443	0.071045	-0.584717	0.687556	-0.063178	-0.698682	-0.187402
59564	16.803433	1.324941	-1.407296	0.279399	-0.868358	1.523838	-0.816406	0.082275	-0.591064	0.686008	-0.068357	-0.701423	-0.180906
59565	18.330601	0.852956	0.143670	0.465232	-0.922786	1.948430	-0.820557	0.087402	-0.574463	0.684638	-0.074428	-0.704318	-0.172244
59566	20.107082	1.254247	1.010494	0.539679	-0.993799	2.377376	-0.811523	0.093750	-0.561035	0.683320	-0.081818	-0.707245	-0.161818
59567	22.647336	2.935712	0.701285	0.688373	-1.028468	2.710239	-0.829590	0.130371	-0.563477	0.682068	-0.089876	-0.710145	-0.149664
59568	25.073291	3.359398	1.048022	0.723307	-0.931157	2.930769	-0.826904	0.144287	-0.544678	0.681180	-0.098496	-0.712472	-0.136663
59569	26.107899	4.439003	0.915359	0.774295	-0.833755	3.042893	-0.814453	0.168213	-0.546875	0.680567	-0.107257	-0.714264	-0.123091
59570	26.210399	5.599079	0.759418	0.856411	-0.656015	3.021403	-0.822510	0.182373	-0.543457	0.680437	-0.115548	-0.715324	-0.109383
59571	25.108893	6.187750	0.963354	0.869713	-0.423098	2.896954	-0.817383	0.207031	-0.543945	0.680918	-0.123170	-0.715498	-0.096137
59572	24.142227	6.471835	0.843589	0.976167	-0.174986	2.660194	-0.805420	0.216064	-0.537109	0.682099	-0.129441	-0.714855	-0.083476
59573	21.129256	6.411148	1.343148	0.977755	0.086758	2.314228	-0.811035	0.239502	-0.541992	0.683940	-0.134333	-0.713428	-0.072116
59574	17.470819	5.676827	1.190683	0.847774	0.284791	1.873541	-0.807617	0.244873	-0.546875	0.686147	-0.138023	-0.711475	-0.062886
59575	15.093144	6.154661	0.754325	0.701014	0.599898	1.328265	-0.804199	0.253662	-0.558838	0.689147	-0.140151	-0.708713	-0.056224
59576	11.674799	6.399011	-0.971174	0.548190	0.825362	0.605030	-0.788818	0.262207	-0.562744	0.692590	-0.140178	-0.705607	-0.052798
59577	7.609244	6.124485	-3.239238	0.746244	0.687505	-0.225119	-0.786377	0.252930	-0.571045	0.695456	-0.136616	-0.703587	-0.051403
59578	4.623900	7.526003	-1.441217	0.562369	0.842810	-0.914711	-0.779053	0.237305	-0.567139	0.698542	-0.131275	-0.701409	-0.053206
59579	1.429716	8.184602	-0.867992	-0.049561	1.071529	-1.578398	-0.778809	0.229492	-0.582764	0.701802	-0.125622	-0.698673	-0.059571
59580	-1.727393	6.438542	-0.373523	-0.623736	1.124837	-2.191666	-0.781494	0.217041	-0.603027	0.704598	-0.119840	-0.695884	-0.070180
59581	-3.532953	3.821668	0.296559	-0.713964	1.019813	-2.660027	-0.781982	0.196533	-0.605225	0.706696	-0.112730	-0.693576	-0.082616
59582	-3.346017	2.387474	0.896946	-0.400206	0.691018	-2.946441	-0.779785	0.177246	-0.612549	0.707571	-0.103641	-0.692538	-0.094833
59583	-1.211007	0.756915	-0.965373	-0.443197	0.563875	-2.990998	-0.782715	0.156982	-0.608643	0.707779	-0.094574	-0.691818	-0.107208
59584	1.039790	-1.728744	-2.468852	-1.047202	0.502271	-2.786362	-0.781494	0.136963	-0.605957	0.707443	-0.088378	-0.690712	-0.120956
59585	3.254973	-5.452898	-2.256833	-1.327832	0.483306	-2.393727	-0.785156	0.129150	-0.621582	0.706997	-0.084508	-0.689208	-0.134189
59586	5.385121	-8.457120	-1.843254	-1.064033	0.626407	-2.083141	-0.783203	0.117920	-0.615723	0.707242	-0.080661	-0.687116	-0.145511
59587	6.287678	-9.733969	-0.676139	-0.725005	0.691366	-1.704367	-0.781250	0.111572	-0.620605	0.708038	-0.076864	-0.684816	-0.154279
59588	5.315218	-9.659858	-0.149513	-0.041839	0.373612	-1.254014	-0.785400	0.096680	-0.624756	0.708291	-0.072440	-0.683949	-0.159029
59589	3.526736	-8.201321	-0.631580	0.680564	0.242559	-1.078527	-0.776367	0.087158	-0.625488	0.708482	-0.066149	-0.684025	-0.160585
59590	1.246986	-6.061482	-0.844014	0.856670	0.294534	-1.063556	-0.772949	0.073242	-0.626953	0.708874	-0.059232	-0.684030	-0.161535
