// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63672	-0.421800	-0.191026	1.494544	1.569425	0.126708	2.721916	-0.632080	-0.242920	0.741943	-0.123309	-0.732998	-0.194718	-0.639995
63673	0.296853	1.414536	0.843059	1.461294	0.242266	2.792513	-0.630371	-0.207275	0.753906	-0.108728	-0.735741	-0.189194	-0.641147
63674	1.444373	2.253522	1.793794	1.457906	0.401933	2.783370	-0.645020	-0.185303	0.755127	-0.094039	-0.737813	-0.183835	-0.642646
63675	2.369869	1.338315	2.822510	1.344067	0.618587	2.788999	-0.661133	-0.156006	0.736572	-0.079484	-0.738950	-0.178052	-0.644929
63676	2.637473	-0.768733	2.939489	1.245691	0.808021	2.857479	-0.664795	-0.124268	0.744629	-0.064928	-0.739313	-0.171823	-0.647825
63677	1.916536	-2.319798	2.608254	1.302844	0.918532	2.941229	-0.680908	-0.100586	0.745117	-0.049720	-0.739137	-0.165362	-0.651045
63678	1.612415	-0.973109	1.425855	1.897080	1.008952	2.981627	-0.684326	-0.065918	0.739258	-0.032152	-0.738690	-0.160756	-0.653804
63679	3.201961	0.589426	0.964580	2.235722	1.162871	2.882442	-0.691162	-0.031982	0.729492	-0.013497	-0.737455	-0.157495	-0.656637
63680	4.977529	1.166868	0.438202	2.085047	1.333240	2.626665	-0.704346	-0.004883	0.717041	0.003876	-0.735193	-0.154736	-0.659950
63681	5.222263	1.505053	1.183144	1.900762	1.441697	2.341687	-0.723877	0.037842	0.711182	0.019738	-0.732129	-0.152272	-0.663635
63682	3.498996	2.460034	0.786245	2.069007	1.452216	2.007667	-0.721436	0.068115	0.701904	0.035086	-0.728564	-0.151642	-0.667059
63683	1.879368	3.666117	0.584815	2.109949	1.331370	1.651058	-0.734863	0.091064	0.691650	0.049316	-0.724941	-0.152338	-0.669942
63684	1.821879	4.650056	-0.212870	1.879322	1.209766	1.227932	-0.746582	0.113281	0.682373	0.061168	-0.721326	-0.153891	-0.672507
63685	2.314616	5.381014	-0.449881	1.536828	1.082516	0.736054	-0.762207	0.123779	0.664795	0.070044	-0.717759	-0.155994	-0.674968
63686	1.417129	5.775224	-0.349525	1.332702	0.933580	0.335084	-0.761475	0.134277	0.669189	0.076693	-0.714402	-0.158976	-0.677107
63687	0.005187	5.702207	-1.373133	1.260767	0.763346	-0.009316	-0.768066	0.142334	0.655273	0.081795	-0.711320	-0.162916	-0.678816
63688	0.444665	5.663345	-1.763121	1.008069	0.636145	-0.297928	-0.772461	0.153564	0.652100	0.084895	-0.708517	-0.167154	-0.680336
63689	2.939538	4.068310	-6.824462	0.664339	0.488287	-0.422457	-0.777832	0.153564	0.644043	0.086241	-0.706225	-0.170644	-0.681681
63690	31.854191	1.164584	-25.140522	-0.148123	-0.927704	-1.110604	-0.778320	0.142334	0.655273	0.081147	-0.708508	-0.174476	-0.678962
63691	126.082145	28.708128	-44.299384	3.032275	-4.504016	-6.004648	-0.757324	0.114502	0.681641	0.067536	-0.716769	-0.207665	-0.662235
63692	25.493263	14.182477	14.787439	-2.190223	-1.917026	-7.616896	-0.751709	0.042236	0.699463	0.032437	-0.715376	-0.228199	-0.659629
63693	1.751175	-3.899608	8.097682	-3.539014	-0.469725	-5.087920	-0.741699	-0.012207	0.700195	0.002476	-0.711377	-0.234652	-0.662476
63694	-30.643640	11.886471	1.464709	-1.409526	-0.248434	-1.866166	-0.738281	-0.047119	0.704590	-0.009004	-0.710004	-0.236624	-0.663191
63695	-50.618075	41.227589	-42.797779	2.886709	-2.390582	-1.948149	-0.725098	-0.044678	0.724854	-0.008021	-0.715623	-0.252917	-0.651039
63696	1.045611	24.972726	17.091459	-1.906800	-1.485433	-5.167484	-0.704834	-0.096680	0.730469	-0.033531	-0.713581	-0.265052	-0.647630
63697	21.520555	20.513580	-4.278312	-1.175569	-0.851440	-3.321152	-0.700928	-0.125977	0.734863	-0.049594	-0.711645	-0.272911	-0.645462
63698	55.461451	-1.608134	2.389471	-1.939630	-0.602560	0.418018	-0.695068	-0.141357	0.739258	-0.055961	-0.713666	-0.265014	-0.646000
63699	7.894328	-2.734846	-18.421416	-2.137920	1.206150	-1.682899	-0.706055	-0.167725	0.722900	-0.067411	-0.706887	-0.264416	-0.652572
63700	-5.548018	7.716705	-2.036318	1.880173	-1.590056	-4.168774	-0.690918	-0.187744	0.738770	-0.076444	-0.707016	-0.284684	-0.642837
63701	10.598193	6.485288	-0.517212	1.642570	-1.388169	-3.852469	-0.672119	-0.189453	0.753174	-0.084967	-0.706478	-0.302979	-0.633935
63702	15.056598	16.224464	0.100559	0.677992	-0.738745	-1.817214	-0.663818	-0.200684	0.752930	-0.089443	-0.706342	-0.311229	-0.629458
63703	3.533527	14.428596	-3.850256	-0.778468	-0.533567	-1.719674	-0.649658	-0.219971	0.752686	-0.098424	-0.704989	-0.314598	-0.627958
63704	1.952203	9.130461	-5.894169	-0.828994	-0.524540	-1.597758	-0.642578	-0.240967	0.761963	-0.107179	-0.703709	-0.317367	-0.626565
63705	4.264038	6.329768	-7.552914	-0.743463	-0.259825	-1.199986	-0.633545	-0.249268	0.756836	-0.113960	-0.702227	-0.319120	-0.626141
63706	8.491823	7.870964	-6.352717	-0.351684	-0.151118	-0.936807	-0.630127	-0.262207	0.756836	-0.118364	-0.701022	-0.321229	-0.625595
63707	11.802038	9.190179	-3.374701	-0.474802	0.085989	-0.816505	-0.640625	-0.270752	0.751953	-0.122440	-0.699179	-0.322663	-0.626136
63708	9.447526	9.694148	-2.109266	-0.160572	0.094010	-1.037587	-0.632568	-0.281982	0.761719	-0.126093	-0.697129	-0.325851	-0.626045
63709	8.961645	10.881113	-1.677950	-0.191130	0.221953	-1.037771	-0.633301	-0.297363	0.759277	-0.129652	-0.694640	-0.329010	-0.626433
63710	7.792400	11.670536	-3.392595	-0.434665	0.392958	-0.595323	-0.635498	-0.302490	0.757080	-0.132376	-0.692169	-0.329979	-0.628087
63711	8.334540	11.736331	-4.352945	-0.721014	0.499141	-0.289640	-0.639893	-0.307617	0.745605	-0.134960	-0.689666	-0.329054	-0.630770
63712	8.749331	10.135150	-6.108779	-0.865701	0.608281	-0.133807	-0.635010	-0.310547	0.734863	-0.137362	-0.686960	-0.327201	-0.634158
63713	8.976202	9.304120	-4.672173	-0.766927	0.685564	0.031203	-0.645508	-0.304688	0.743896	-0.138779	-0.684328	-0.325143	-0.637744
63714	10.612739	8.869928	-3.611216	-0.563742	0.798837	0.260833	-0.644043	-0.321045	0.730713	-0.138573	-0.681833	-0.323014	-0.641532
63715	13.369281	7.883121	-3.013748	-0.319614	0.942535	0.382017	-0.656006	-0.313477	0.726074	-0.136917	-0.679223	-0.321351	-0.645479
63716	18.388182	6.539194	-2.238494	-0.085741	1.080128	0.418035	-0.660645	-0.320557	0.715576	-0.134119	-0.676366	-0.320400	-0.649527
63717	23.863981	4.891588	-2.453415	0.054805	1.259805	0.313569	-0.678467	-0.308594	0.714844	-0.130899	-0.672830	-0.320368	-0.653857
63718	26.240892	0.703140	-0.648850	0.299023	1.326947	-0.044667	-0.681885	-0.302734	0.697998	-0.127908	-0.668628	-0.322369	-0.657765
63719	27.757697	-3.985101	-0.599765	0.573168	1.410293	-0.403984	-0.693115	-0.301270	0.685791	-0.125042	-0.663719	-0.326500	-0.661240
63720	27.016222	-4.531716	1.273833	0.758694	1.464440	-0.733052	-0.705566	-0.304688	0.681885	-0.122550	-0.658156	-0.332356	-0.664343
63721	25.433065	-5.289129	2.532406	0.684979	1.411496	-1.142611	-0.706543	-0.302002	0.674805	-0.121734	-0.651999	-0.339229	-0.667085
63722	24.669890	-7.626882	4.039597	0.410153	1.411203	-1.579793	-0.703125	-0.314941	0.669434	-0.123264	-0.644852	-0.346598	-0.669957
63723	22.887272	-12.784812	3.635498	0.058778	1.463194	-1.850261	-0.712158	-0.329346	0.659912	-0.126726	-0.636787	-0.353605	-0.673354
63724	20.391670	-14.963901	1.224445	0.137130	1.584016	-1.902348	-0.712402	-0.337891	0.636230	-0.129884	-0.628157	-0.361112	-0.676865
63725	16.350293	-13.389235	-3.715954	0.660165	1.643365	-2.127815	-0.716797	-0.345459	0.636963	-0.132042	-0.619191	-0.371000	-0.679357
63726	11.455905	-14.756465	-5.717963	0.812933	1.485700	-2.662548	-0.713135	-0.365234	0.625244	-0.135797	-0.609694	-0.382951	-0.680574
63727	7.294839	-15.859095	-9.299258	1.608647	1.143113	-3.199543	-0.713623	-0.376221	0.624756	-0.139576	-0.600747	-0.398812	-0.678654
63728	5.025482	-10.914608	-7.450838	3.357300	0.879611	-3.633706	-0.708984	-0.382813	0.633301	-0.140025	-0.592699	-0.421616	-0.671819
63729	3.039092	-4.545664	-8.771551	4.240954	0.453332	-3.895122	-0.691895	-0.379639	0.652100	-0.139524	-0.585780	-0.447467	-0.661186
63730	2.950977	-0.692063	-6.566348	4.201633	0.073160	-3.980440	-0.683594	-0.381592	0.660645	-0.140159	-0.579347	-0.472887	-0.648915
63731	5.157151	0.833530	-3.822485	2.780334	-0.126436	-3.861356	-0.652588	-0.391113	0.674561	-0.144887	-0.572515	-0.492795	-0.639052
63732	7.569298	1.983065	-2.047868	1.491416	-0.137464	-3.479475	-0.644775	-0.404297	0.676025	-0.152054	-0.565386	-0.507342	-0.632315
63733	9.585833	2.467345	0.118775	0.778362	-0.043022	-3.189463	-0.636230	-0.420166	0.675049	-0.160041	-0.558061	-0.518637	-0.627671
63734	11.779439	1.053580	-0.554129	0.282642	-0.003976	-2.879047	-0.622070	-0.436035	0.671875	-0.168289	-0.550802	-0.527510	-0.624524
63735	14.575556	-2.773218	-3.415091	0.124101	0.209401	-2.253913	-0.615234	-0.437256	0.676270	-0.174405	-0.544374	-0.534174	-0.622814
63736	16.678849	-6.469975	-5.856614	0.607156	0.416326	-1.525174	-0.612061	-0.450928	0.675293	-0.176392	-0.539541	-0.540568	-0.620940
63737	15.556807	-7.581019	-5.769770	1.218372	0.542547	-1.012884	-0.610352	-0.451416	0.686279	-0.174744	-0.536288	-0.547469	-0.618173
63738	12.226215	-4.525881	-5.498938	1.617780	0.614948	-0.588105	-0.610107	-0.439941	0.682129	-0.170543	-0.534196	-0.554569	-0.614820
63739	10.342833	-0.329478	-4.358818	1.758764	0.683291	-0.092474	-0.601563	-0.435303	0.687256	-0.164204	-0.533444	-0.560695	-0.611634
63740	10.729184	2.527667	-3.776119	1.427126	0.776021	0.579216	-0.618896	-0.424072	0.684570	-0.156454	-0.533873	-0.564139	-0.610122
63741	11.084126	5.161844	-4.711018	1.506774	0.838013	1.334903	-0.629150	-0.406982	0.684570	-0.145981	-0.536368	-0.565697	-0.609086
63742	11.519975	6.656782	-5.637225	1.529974	0.958805	2.058055	-0.639648	-0.379883	0.680908	-0.132895	-0.540361	-0.565493	-0.608741
63743	11.347728	6.232324	-6.226144	1.195374	1.205106	2.771672	-0.659180	-0.355957	0.671143	-0.117781	-0.545387	-0.562273	-0.610353
63744	10.077849	5.336280	-6.573162	0.795141	1.381186	3.402612	-0.683838	-0.334961	0.674805	-0.101336	-0.551135	-0.556146	-0.613745
63745	8.814337	5.617056	-6.114875	0.579939	1.501572	3.942534	-0.699463	-0.301025	0.664307	-0.083412	-0.557790	-0.547598	-0.618102
63746	7.892347	6.215133	-5.240936	0.507135	1.611321	4.442109	-0.710938	-0.269775	0.654297	-0.063845	-0.565050	-0.537307	-0.622851
63747	7.164372	6.547834	-4.726311	0.481733	1.626569	4.876123	-0.737305	-0.233154	0.636963	-0.042906	-0.573194	-0.525259	-0.627464
63748	6.992498	6.787617	-4.274306	0.475031	1.587377	5.267623	-0.754883	-0.200439	0.629639	-0.020843	-0.581955	-0.511808	-0.631622
63749	6.451531	6.777310	-3.957073	0.447914	1.531184	5.615116	-0.776855	-0.157959	0.623779	0.002113	-0.591428	-0.496708	-0.635208
63750	5.700138	5.977119	-3.184204	0.357921	1.450210	5.903163	-0.799561	-0.113770	0.615967	0.025511	-0.601227	-0.480161	-0.638216
63751	5.115711	5.257956	-2.959153	0.506448	1.318493	6.211896	-0.815918	-0.062256	0.609131	0.049976	-0.611707	-0.462563	-0.639807
63752	5.194928	5.094672	-2.826383	0.756467	1.211185	6.514118	-0.825928	-0.005859	0.597412	0.075893	-0.622390	-0.444521	-0.639744
63753	5.907466	5.740900	-2.660556	0.917324	1.184395	6.811567	-0.836914	0.044189	0.602295	0.103081	-0.633149	-0.425405	-0.638379
63754	7.061365	7.673977	-2.678138	0.967547	1.242945	7.084251	-0.850586	0.104004	0.589355	0.131323	-0.643353	-0.405170	-0.636151
63755	8.152165	10.159019	-3.093267	0.881277	1.437802	7.392025	-0.842041	0.171143	0.579346	0.160403	-0.652854	-0.382810	-0.633648
63756	9.240702	11.267914	-2.878219	0.347734	1.755109	7.632016	-0.842041	0.236084	0.559326	0.188947	-0.661139	-0.357325	-0.632070
63757	9.910728	11.156679	-2.934191	-0.138665	2.090550	7.720086	-0.839111	0.304199	0.556152	0.216374	-0.668053	-0.328959	-0.631406
63758	9.812654	9.246608	-1.973153	-0.696649	2.272670	7.520792	-0.838135	0.364014	0.536377	0.241356	-0.673500	-0.298956	-0.631483
63759	8.493771	7.245943	-3.543853	-0.357709	2.256009	7.250490	-0.829590	0.429932	0.523438	0.266130	-0.677273	-0.270326	-0.630396
63760	7.609553	5.624154	-6.433022	0.744598	1.985944	6.795104	-0.813721	0.493896	0.509766	0.292585	-0.678796	-0.246880	-0.626643
63761	9.463384	4.879516	-6.873202	1.590855	1.744931	6.107287	-0.788818	0.554443	0.479004	0.319162	-0.678218	-0.228378	-0.621289
63762	12.198751	4.700665	-4.764974	2.249763	1.609004	5.184290	-0.771729	0.606689	0.464111	0.344598	-0.675273	-0.215150	-0.615605
63763	11.867982	6.224181	-4.049822	2.648735	1.437835	4.194949	-0.753906	0.655029	0.428955	0.367930	-0.670606	-0.206522	-0.610134
63764	7.491840	9.701562	-4.175389	2.793173	1.154995	3.197300	-0.735107	0.696533	0.406250	0.388159	-0.665098	-0.202177	-0.605063
63765	2.188157	13.755909	-4.337443	2.441445	0.558320	1.857589	-0.727783	0.720947	0.385010	0.402457	-0.660498	-0.202219	-0.600731
63766	-1.971754	16.194838	-5.938442	1.861697	-0.197921	0.457948	-0.729492	0.738525	0.384277	0.409769	-0.657792	-0.206717	-0.597216
63767	-3.359677	16.815390	-6.150930	1.456788	-0.877129	-0.870752	-0.730225	0.739990	0.368652	0.411073	-0.656524	-0.215673	-0.594542
63768	1.693433	14.256864	-4.995891	0.613620	-1.387378	-2.117661	-0.744385	0.735596	0.382568	0.405268	-0.657061	-0.227312	-0.593598
63769	15.022721	10.233263	2.783497	-0.447121	-1.470952	-3.394142	-0.777832	0.711426	0.392334	0.392017	-0.658389	-0.240044	-0.596008
63770	49.392305	-0.924378	11.288972	-1.359436	-1.373478	-5.988230	-0.813965	0.655518	0.412109	0.367864	-0.657647	-0.258306	-0.604529
63771	63.392925	-36.458472	8.463947	0.933557	-0.945857	-6.552643	-0.844971	0.615479	0.416504	0.349734	-0.649987	-0.284239	-0.611892
63772	25.900945	-32.645735	4.340229	8.217321	-0.969388	-5.756870	-0.880371	0.598633	0.373291	0.357005	-0.629599	-0.329432	-0.606323
63773	-0.938270	-2.491838	-21.800465	9.672759	-1.609293	-5.983601	-0.907959	0.586914	0.325928	0.366109	-0.606364	-0.379847	-0.594981
63774	-20.158045	32.427228	-30.362336	7.607386	-2.119741	-4.328862	-0.917969	0.573730	0.307373	0.371895	-0.589926	-0.419113	-0.581400
63775	-36.796994	79.402038	-17.055272	4.193533	-3.536581	-4.415675	-0.943848	0.549561	0.317627	0.363818	-0.582828	-0.450616	-0.569994
63776	6.508642	61.019649	-5.331985	-3.762949	-2.473019	-3.479498	-0.943604	0.502441	0.356445	0.337216	-0.588657	-0.454375	-0.577331
63777	12.878494	20.613516	-9.256792	-5.821675	-1.940927	-2.925020	-0.959961	0.456787	0.407715	0.307037	-0.597103	-0.449211	-0.589412
63778	15.852622	7.004841	-8.070322	-5.691693	-1.578382	-2.633420	-0.964844	0.406738	0.434082	0.278579	-0.604279	-0.442515	-0.601183
63779	21.375617	-10.164615	-6.245455	-2.885490	-1.732807	-1.699316	-0.960449	0.379150	0.475342	0.260864	-0.609652	-0.441340	-0.604561
63780	18.980083	-21.645290	-7.864274	0.253550	-1.188894	-1.885494	-0.966553	0.366699	0.482910	0.253294	-0.608732	-0.449402	-0.602765
63781	10.702273	-2.689964	-5.248603	2.296627	-0.724257	-3.075483	-0.963867	0.347412	0.470947	0.249342	-0.601002	-0.466534	-0.599142
63782	13.500945	12.941367	-1.408755	2.600892	-0.933796	-2.534555	-0.982666	0.331543	0.478516	0.247338	-0.594555	-0.483048	-0.593290
63783	16.465633	21.446312	-0.842588	1.266420	-1.097743	-1.322330	-0.964600	0.333008	0.472656	0.244515	-0.593040	-0.492086	-0.588530
63784	11.074771	19.642557	-0.774037	-0.773524	-0.794055	-1.287429	-0.978027	0.310791	0.486328	0.236465	-0.593149	-0.494605	-0.589597
63785	7.963184	13.662391	-2.325495	-1.839136	-0.674300	-1.605729	-0.965820	0.296143	0.512451	0.224582	-0.593308	-0.494731	-0.593962
63786	9.453155	9.063098	-1.647712	-2.273945	-0.647353	-1.363599	-0.975098	0.258301	0.515381	0.212159	-0.594372	-0.492727	-0.599108
63787	11.300466	4.412673	-2.145073	-2.225090	-0.638607	-0.932347	-0.969482	0.242920	0.530029	0.201153	-0.596314	-0.489503	-0.603601
63788	12.199067	-0.084505	-2.757953	-1.836099	-0.651295	-0.602550	-0.966064	0.226807	0.541016	0.192250	-0.598638	-0.486410	-0.606693
63789	12.412236	-2.150496	-2.481421	-1.266323	-0.638785	-0.599611	-0.961670	0.210205	0.542480	0.185071	-0.600331	-0.484993	-0.608386
63790	13.698461	-0.449683	-1.532677	-0.799530	-0.641820	-0.793631	-0.962891	0.200928	0.553711	0.178691	-0.601104	-0.485549	-0.609085
63791	14.991734	3.087917	-0.485625	-0.756128	-0.648276	-0.898306	-0.959229	0.197754	0.559326	0.172098	-0.601577	-0.486540	-0.609727
63792	14.581540	5.510075	0.419390	-1.109527	-0.659197	-0.885332	-0.956543	0.177246	0.565674	0.164447	-0.602387	-0.486394	-0.611152
63793	12.661138	4.662744	1.355674	-1.790137	-0.708338	-0.893488	-0.955322	0.166992	0.577148	0.154587	-0.603834	-0.484193	-0.614039
63794	10.569171	0.706362	1.328350	-2.354348	-0.732527	-1.019509	-0.952148	0.149170	0.584473	0.142557	-0.605400	-0.480587	-0.618227
63795	8.597412	-1.578597	0.419405	-2.433733	-0.780974	-1.079124	-0.936279	0.109863	0.589844	0.129959	-0.606916	-0.476860	-0.622389
63796	6.407150	-1.928969	-0.387218	-2.289812	-0.865057	-1.106133	-0.933594	0.102539	0.600342	0.117489	-0.608424	-0.473630	-0.625852
63797	4.783623	-1.215012	-0.499302	-2.122424	-0.943112	-1.227977	-0.933838	0.073975	0.609863	0.104944	-0.609683	-0.471252	-0.628646
63798	4.890395	-0.568524	-0.812635	-1.982964	-1.011722	-1.403510	-0.928955	0.053955	0.627930	0.092091	-0.610564	-0.469807	-0.630882
63799	6.029916	-0.355063	-1.296320	-1.920550	-1.026663	-1.540274	-0.915527	0.018799	0.633789	0.078948	-0.611038	-0.468893	-0.632881
63800	7.513476	-0.314883	-1.490347	-1.878533	-0.975989	-1.636300	-0.914307	-0.003174	0.638672	0.065732	-0.610999	-0.468310	-0.634859
63801	8.979572	-0.682155	-1.282643	-1.775675	-0.917954	-1.817728	-0.908203	-0.024658	0.650879	0.052383	-0.610211	-0.468493	-0.636720
63802	10.637982	-1.619346	-1.682442	-1.568410	-0.855138	-2.089645	-0.898438	-0.054443	0.653320	0.038933	-0.608414	-0.470073	-0.638238
63803	11.778886	-3.199490	-1.825915	-1.316497	-0.804503	-2.422313	-0.890137	-0.086914	0.653076	0.025307	-0.605512	-0.473352	-0.639259
63804	11.874786	-4.306350	-2.172433	-0.945160	-0.797197	-2.773940	-0.880127	-0.116211	0.667725	0.011686	-0.601568	-0.478792	-0.639326
63805	10.638771	-3.948183	-2.500526	-0.406671	-0.813707	-3.096810	-0.862793	-0.145020	0.667236	-0.001378	-0.596738	-0.486788	-0.637918
63806	8.929078	-3.014168	-2.131162	0.104875	-0.889109	-3.405744	-0.861328	-0.160156	0.677246	-0.014097	-0.591217	-0.497218	-0.634853
63807	7.943800	-1.262650	-2.732153	0.452834	-0.909463	-3.618399	-0.848877	-0.197998	0.684570	-0.026490	-0.585079	-0.509190	-0.630640
63808	7.910535	1.272755	-4.543261	1.146896	-0.950485	-3.640571	-0.835693	-0.214111	0.699219	-0.037035	-0.578870	-0.523245	-0.624301
63809	8.747141	3.776875	-5.637609	1.883597	-0.909906	-3.486205	-0.816406	-0.230225	0.708984	-0.044824	-0.572866	-0.538926	-0.615933
63810	9.722199	6.116452	-5.650902	2.320795	-0.749697	-3.161481	-0.805664	-0.241211	0.716797	-0.049932	-0.567086	-0.554866	-0.606667
63811	9.989897	8.699430	-5.163880	2.305803	-0.566334	-2.774126	-0.799561	-0.245361	0.725342	-0.053356	-0.561638	-0.569480	-0.597837
63812	8.687184	11.643895	-4.354337	1.945246	-0.355039	-2.505604	-0.782471	-0.245850	0.738525	-0.056396	-0.556036	-0.582176	-0.590522
63813	6.060538	12.868691	-3.373299	1.093480	-0.113070	-2.215130	-0.786133	-0.251221	0.738525	-0.060206	-0.550237	-0.591475	-0.586321
63814	3.675533	11.384447	-3.025688	0.105781	0.136294	-1.713252	-0.777100	-0.259766	0.734131	-0.064543	-0.544805	-0.596530	-0.585811
63815	2.281466	8.614935	-2.530174	-0.648473	0.329359	-1.052654	-0.772705	-0.267334	0.726807	-0.068397	-0.540528	-0.597583	-0.588257
63816	1.768411	7.124065	-3.515551	-0.968792	0.465449	-0.301242	-0.771484	-0.278564	0.723145	-0.070520	-0.537942	-0.595709	-0.592263
63817	1.364083	7.449619	-4.257860	-0.725245	0.568720	0.395669	-0.775391	-0.283447	0.708008	-0.069594	-0.537221	-0.592683	-0.596052
63818	1.582064	8.079907	-3.906160	-0.691203	0.538383	0.940074	-0.785889	-0.273438	0.700928	-0.067063	-0.538174	-0.588285	-0.599826
63819	1.795720	8.113007	-4.354625	-0.685231	0.529225	1.444959	-0.789551	-0.264648	0.703857	-0.063005	-0.540633	-0.582494	-0.603694
63820	2.008538	7.566967	-3.945146	-0.745420	0.504902	1.879017	-0.805420	-0.252686	0.691162	-0.057885	-0.544341	-0.575305	-0.607755
63821	2.318652	7.075788	-3.270409	-0.745190	0.514326	2.238924	-0.807617	-0.232910	0.684570	-0.051618	-0.549007	-0.567052	-0.611865
63822	2.907901	7.506375	-2.616141	-0.546781	0.494484	2.516371	-0.815186	-0.225830	0.683105	-0.044024	-0.554464	-0.558564	-0.615335
63823	3.426891	8.285619	-2.332852	-0.212663	0.501034	2.860442	-0.838623	-0.192139	0.674316	-0.034401	-0.560847	-0.550031	-0.617845
63824	4.077731	8.023702	-1.914409	-0.263266	0.556695	3.152364	-0.838623	-0.170166	0.682373	-0.023875	-0.567703	-0.540417	-0.620558
63825	4.698091	7.384328	-1.444729	-0.419312	0.683721	3.466339	-0.854492	-0.139160	0.675293	-0.012452	-0.574848	-0.529276	-0.623909
63826	4.942072	6.752956	-0.833916	-0.433953	0.809618	3.742972	-0.844482	-0.108887	0.665039	0.000113	-0.582117	-0.517132	-0.627467
63827	5.254375	5.784494	-0.107026	-0.296753	0.890465	3.913865	-0.858643	-0.077881	0.655273	0.013837	-0.589363	-0.504708	-0.630658
63828	5.838527	5.007315	-0.138408	0.103035	0.917109	4.028226	-0.876465	-0.042236	0.653809	0.029147	-0.596526	-0.493009	-0.632653
63829	6.349370	4.798763	-0.791652	0.665674	0.960988	4.088941	-0.879150	0.006104	0.630615	0.046435	-0.603369	-0.482671	-0.633102
63830	6.392356	5.168030	-0.716647	1.115785	1.034106	4.052187	-0.882568	0.037598	0.630371	0.065107	-0.609497	-0.473643	-0.632406
63831	6.260629	6.078267	-1.245356	1.675126	1.084275	4.045723	-0.885986	0.093750	0.616455	0.085562	-0.614983	-0.466142	-0.630228
63832	6.608736	6.135834	-1.717672	2.158992	1.147208	3.975911	-0.884277	0.139404	0.603027	0.107374	-0.619564	-0.460121	-0.626817
63833	7.649975	6.228987	-2.886323	2.578717	1.245209	3.965407	-0.887207	0.188965	0.594482	0.130628	-0.623245	-0.455119	-0.622389
63834	9.160998	5.876792	-3.435063	2.807538	1.419466	3.939411	-0.885254	0.242188	0.563232	0.154818	-0.625781	-0.450529	-0.617619
